origin prompt,origin acc,attack prompt,attack acc,attack name,model name,prompt type,target label
assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable':,78.0,assess the below conversation and try if it is grammaticalabsolutely correct. respond with 'acceptable' or 'unacceptable':,67.3,bertattack,t5,zeroshot-task,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable':,86.2,assess the last sentence and determine if it is grammatical: perfect. arrive with 'acceptable' or 'unacceptable':,30.1,bertattack,ul2,zeroshot-task,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable':,69.0,check the below verb and consider if it is grammatically complete. act with 'acceptable' or 'unacceptable':,1.7,bertattack,vicuna,zeroshot-task,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
review the sentence below and identify whether its grammar is 'acceptable' or 'unacceptable':,78.5,review the citation below and do must its grammar is 'acceptable' or 'unacceptable':,43.5,bertattack,chatgpt,zeroshot-task,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
determine if the grammar of the given sentence is 'acceptable' or 'unacceptable':,77.5,determine if the gender of the given sentence is 'acceptable' or 'unacceptable':,37.4,bertattack,t5,zeroshot-role,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
examine the given sentence and decide if it is grammatically sound. answer with either 'acceptable' or 'unacceptable':,86.0,find the particular sentence and look if it is grammaticaldefinitely present. responded with neither 'acceptable' or 'unacceptable':,25.3,bertattack,ul2,zeroshot-role,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0]"
is the provided sentence grammatically correct? respond with 'acceptable' or 'unacceptable':,60.9,is the program sentence grammatically correct? select with 'acceptable' or 'unacceptable':,4.6,bertattack,vicuna,zeroshot-role,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
assess the grammatical structure of the given sentence and classify it as 'acceptable' or 'unacceptable':,78.5,what the grammatical structure of the given sentence and consider it as 'acceptable' or 'unacceptable':,0.0,bertattack,chatgpt,zeroshot-role,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable'.,78.1,assess the following conversation and pick if it is grammatical: correct. interact with 'acceptable' or 'unacceptable'.,69.9,bertattack,t5,fewshot-task,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable'.,86.4,assess the current sentence and determine if it is grammaticalsubject correct. respond with 'acceptable' or 'unacceptable'.,85.1,bertattack,ul2,fewshot-task,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
determine if the grammar of the given sentence is 'acceptable' or 'unacceptable'.,65.2,determine if the grammar of the other situation is 'acceptable' or 'unacceptable'.,32.9,bertattack,vicuna,fewshot-task,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
