	sentence	label
1	offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .	0
2	despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .	0
3	greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill	0
4	the story bogs down in a mess of purposeless violence .	0
5	claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .	0
7	a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .	0
10	a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .	0
11	though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .	0
12	a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .	0
14	herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola 's inadequate performance .	0
15	as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .	0
16	de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .	0
18	... a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role .	0
19	a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .	0
21	provides an intriguing window into the imagination and hermetic analysis of todd solondz .	0
22	the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi .	0
23	some studio pizazz might have helped .	0
25	as it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .	0
26	there 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .	0
28	but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography .	0
29	grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .	0
31	the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .	0
34	not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .	0
35	a trashy , exploitative , thoroughly unpleasant experience .	0
36	this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	0
37	not everything works , but the average is higher than in mary and most other recent comedies .	0
38	ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .	0
40	a pleasurably jacked-up piece of action moviemaking .	0
41	i loved it !	0
