	sentence	label
2	love everything about this place the atmosphere service and the food the food is well prepared their table bread is fresh and delicious once an awhile their coupon is  in the mail for 20 00 off on orders over 40 00 a steal deal .	0
3	the concept of the  burger was great the execution was poor the burger was over seasoned and over cooked the fries were reminded me of lunch room fries with some cheese and jalapeño the pork belly was good cant go wrong with pork belly .	0
4	i love every single item on their menu but i dream about those almond stuffed bacon wrapped dates  so .	0
5	i love this place its my favorite high end restaurant in philly progressive forward thinking food dont love everything  does but this one is really great the fact that philly loves this place so much also shows what a  great restaurant city weve become .	0
6	oh heck yes this place is delish the chicken one was ok but take this with a grain of salt im not the biggest chicken fan but omg the achari paneer roll rocked my world so freakin good .	0
7	food was fresh but it really wasnt anything special the staff was rude and not friendly in the least bit its a good last minute spot but not the place for a really good meal .	0
8	heaven .	0
9	worth going back to yes ive been multiple times and plan to keep doing so dish worth ordering again warm goat cheese and caramelized onion tart yes shrimp cocktail no lobster risotto yes steak au poivre no steak frites yes .	0
10	terrible terrible i  be missing something here i ask for spaghetti bolognese and get meatballs on top of pasta  and chunks of pork what im disappointed oh and rude wait staff not returning .	0
12	the service is bad .	0
13	disappointing it was blend and the bread was hard the guy that took my order had an attitude i should have punched him in his big mouth .	0
15	noodles and fishballs .	0
16	this place is pricey but totally worth it simply put this restaurant serves some of the best food i have ever tasted .	0
17	good food and wine the pita dip sampler thing was good but the hummus had a weird texture service was good atmosphere was great menu was varied enough to keep things interesting would definitely go again .	0
18	bad service i had to wait for my food for 40 minutes after  about it and then had to wait another 20 minutes to get a check after asking for it i am not going back to this place .	0
19	i stopped ordering food from this place specially the roast chicken the vegetables were so  they were practically rotten everything else is also disappointing too bad .	0
20	first off fawntons get them i always want more in my opinion this place continues to live up to the hype the staff are friendly and the food is imaginative and delicious also they make a great brunch their take on eggs benedict is delightful .	0
21	best french onion soup ive ever had .	0
22	you know service is good if theyre still refilling your glass with water well after youve paid your bill food was great i recommend the eggs norwegian if you like smoked salmon  .	0
23	love the music here drinks are good and strong also the food is pretty good just a tad salty overall would recommend it to anyone who wants to let loose and have a good time .	0
24	this is a great restaurant for just drinks or with tapas or dinner its absolutely lovely with a fantastic menu .	0
25	have been to this place for brunch and it was much better dinner was pretty bad they clearly dont care much about their food the fish tacos were totally flavorless tasted like  minced fish with some flavorless  tomatoes event the burger we ordered was subpar disappointing .	0
26	make sure u wont sit in downstairs it smells horrible the foods are just all right .	0
27	horrible food period .	0
28	me love olea its consistently great and has been over the 7 years i have been going there whether its the small plates risotto no longer on  sad pasta or pork chop its always good its definitely a neighborhood  and gem .	0
29	shut down this week .	0
30	the service was some of the worst service ive ever received in new york city the staff was condescending and rude .	0
31	would not recommend their food is not fresh went here twice and both times got sick their sushi gave me gastroenteritis not something you want to go through .	0
32	their meat and cheese tasting board is amazing great wine delicious beers and the staff is always super nice did i mention the pizza margarita delicious best pizza in philly we go every friday for happy hour .	0
33	pretty good food and drinks but way overpriced .	0
34	ok this pizzeria is just over rated there are a lot of better pizza in the city this is just nothing special the service was bad dont waste your time there are a lot of delicious pizza around  .	0
35	great place and awesome kati rolls went there on a sunday i ordered 3 rolls and was out the door in less than 5 minutes big flavors small prices .	0
36	at its best pastries are good too .	0
37	this is the best italian deli i think i have ever been too the owner and staf are super friendly and even gave me some free garlic bread everything i have had from there is incredible the mozzarella is great and the  are top notch .	0
38	great good and staff had brunch green eggs and lamb sausage i asked for a ramekin of their herbed yogurt sauce which rounded it out really well i would eat that meal every day .	0
39	i love this place the music rocks and the drinks are excellent prices are more than reasonable 10 cocktails you have to try the flying buddha drink sooooo good wish there was more place to dance .	0
41	lived here for four years and olea by far my fav brunch spot turkish breakfast is so hard not to order and savory  toast is amazing .	0
42	ordered onion soup its really yum but after that i was so full lol so directly went to desserts overall a nice restaurant .	0
43	great for brunch although the wait was painful turkish breakfast was delicious portions were perfect also recommended the awardwinning bloody mary with raisin puree .	0
45	prepare for extreme slow service specially when dining outside otherwise food at a good price .	0
46	rosemary flat bread excellent diavolo great cheese pizza for kids very good draft beer hop devil very good seating outside brutal  sidewalk wobbly tables are tough w kids recommend absolutely but sit inside w kids .	0
47	best italian food in milford the chef and the staff are awesome the steak and pork is out of this world great italian steakhouse havent heard of one before but this is the real deal .	0
48	never again this place is awful they are very very busy and the quality of the food and service has gone way down i will not be back also rude front of the house .	0
49	food was excellent service was great but not pretentious all in all a great meal go for the seafood tower if you are feeling ambitious and your wallet is feeling heavy .	0
50	i went here for lunch today the sandwich i had was great and the dressing on the salad was even better wish i knew what it was so i could make it for myself the waitstaff were very friendly too bensonhurst could use more eateries like this one .	0
51	overrated had spicy boneless chicken and shrimp broccoli dumplings both were terrible i love korean food but this isnt a good place for it chicken was sugary and stale with more skin than chicken dumplings were just gross at least its cheap .	0
52	for a us indian fast food place excellent hit the spot get the chicken unda  .	0
53	no .	0
54	poor quality beef covered in oil and served on barely fresh bread come on give me a break people im going to checkout another place in philly next time .	0
55	i made the mistake of ordering from here as neither the wife or i felt like driving to our normal spot the pizza was dripping with grease and lacked flavor overpriced as well that is what we get for being lazy .	0
56	long waits but worth it definitely good to try it at least once i would come back but be prepared for the wait .	0
60	the best service hands down water glass is always filled hosts and waitresses are always friendly and attentive food is  a little on the pricey side such a cozy spot cant ever go wrong with balthazar .	0
61	i think my mistake with this place is that i always seem to go around happy  worst time ever to go the drinks are good and the food seems okay but everything here everything is waaay overpriced .	0
62	arrived hungry left almost as hungry thats how small the portions were cant think of a worse way to  your customers .	0
63	this was my first time here had the grilled chicken panini and was very impressed food was fresh and the bread was delicious .	0
64	nice interior thats actually quite authentic im english slow slow service and filled with suited men  really drinks were horrible bad wine horrible cask beer check came to 25 for 2 drinks never would go back .	0
65	can i say anything about kati roll co that has not been said before the rolls are greasy and good and they taste better at 3am after you have downed lots of alcohol the chicken tikka roll is to die for the achari paneer is pretty good too .	0
66	tinto is really one of the best tapas restaurant in philadelphia their food which occasionally changes is spot on the only reason they didnt get a five is that im not a big fan of their desserts .	0
67	yuk worst chinese food i have ever had it was so so so salty unflavorful just terrible the sesame chicken was like chunks of dried  .	0
68	great place for date night the portions are small but you will leave full but not stuffed pricey but you get what you pay for service was top notch .	0
69	there are better places that make and to eat cheese steaks .	0
70	overrated the hot dogs taste weird not because of how they are prepared they are just strange hey taste like tofu dogs not worth the trip .	0
71	this is one of the most overrated restaurants around the food is simply mediocre thats it .	0
72	had  grilled chicken smoked mozzarella sun dried tomato panini the sandwich was pretty good and i loved the bread you have to get the creamy basil dressing on the side it is soooo good .	0
73	nope sorry this doesnt qualify as mexican food .	0
74	this place gets by on the fact that it is the only  place in upper or downtown montclair there really is not that much to say about it beyond the  yelp  meh ive experienced better so true .	0
75	great affordable japanese food love the katsudon special there are multiple ones on offer as well as their appetizers definitely recommended .	0
76	great place probably one of the best pizza places ive been to great  if meats to top your pizza and a great selection of beer to compliment that tasty pizza ill be sure to go back soon .	0
77	the food and service was excellent i have nothing negative to say delicious .	0
78	the food was too much for what they actually give you i ordered taylor burger the meat had no flavor at all the bread was completely soggy the waitress i had was very nice but the food disappointed .	0
79	ive had brunch here twice and its just too noisy ive eaten upstairs and downstairs and both times i felt like i had to yell to be heard by the other people at my table the food is good but not remarkable although my bloody mary was fantastic .	0
80	yes this places serves pre made canned salsa and guacamole but this place has not much mexican food if you like not too bad burgers or sandwiches with french fries then go here if you are thinking of mexican food you will be disappointed .	0
82	wonderful food worst waiter ever totally ignored us once he took our order acted like he did us a big favor noticed lots of  between him and the lovely waitress who would have made our experience a keeper he needs to go .	0
83	so fresh and tasty from the fresh ricotta cheese to the hand made pasta it all melts in your mouth we really enjoyed the chefs choice meat and cheese appetizer a wide range of flavor .	0
84	terrible service stressful atmosphere servers constantly  meat in your face one even dropped a piece of greasy meat on my  food was solid but did not make up for the hectic atmosphere and poor service never again .	0
85	local dive bar with bad dive bar food and cheep beer watch what you order or risk getting the gi  .	0
86	fries are good back not too long ago the dipping sauces were free they got cheap and now charge 50 cents for basic  .	0
87	certainly not the best wings ever especially completely sober but they do hit the spot when there arent many other options the regular fries are delicious okay ordered for the last time a few months back and they smelled very badly i almost vomited never again .	0
88	very good tasty and quite healthy but you should take two cause the rolls are quite small and the cashier told me that the bread is handmade by them and i  .	0
89	the service is great if you are there early you must get the eggs norwegian it is unbelievable .	0
91	pats is better than genos but the steaks are below average to average less about quality of food than tradition this the place to go after a concert sporting event or late night out .	0
92	great paninis soups snd salads this place delivers awesome nutella crepes also and not expensive .	0
93	not really a great diner in any way even the service is just meh the only great thing about this place is that its 24 hours .	0
95	went to tinto for some tapas on a friday night we had a reservation and were promptly seated atmosphere very relaxing and comfortable servers were very friendly dishes were just perfect and nicely presented recommended .	0
96	we had the shami kebab chicken tikka roll and unda aldo roll as well as mango lassi it was delicious only 56 per portion portions are not big delicious definitely coming back .	0
97	great all around great customer service i cant figure out what is holding back the 5 star portion size price point the wait whatever it is this place is still a good 4 .	0
98	is it worth the wait i dont think so so much better yes its under the brooklyn bridge and all but so is the calexico taco truck save your time and go to its not rays much better sorry but true .	0
99	great service and awesome food i personally prefer zavino over tria their price is comparable to their food quality and  im saying theirs is bigger remember bigger doesnt mean better love their spaghetti squash dish whatever that was its bangin i am coming back fo  .	0
100	my boyfriend and i love this place their food is consistently good we especially are obsessed with their vodka pizza and crostini  out of control how good it is yumm .	0
102	subpar service is horrible chips are stale food lacks spice the space is nice if youre going for ambiance but dont expect much beyond fyi drinks are weak stick to  .	0
103	their wine list is amazing came here for happy hour and the place was packed bartender was great ordered the app size of their seafood risotto and i was speechless best risotto ive tasted wish i wouldve ordered the entree size will definitely come back here for dinner .	0
105	tight loud and overrated .	0
106	the wine was bad and the portions were small disappointing .	0
107	love the  food was good service was good and fast make your reservation early or make sure you have plenty of time to wait for your table .	0
108	this is place is really good the curry chicken katsu was really yummy miso soup was so so .	0
109	tourist trap go to  on passyunk ave .	0
110	excellent tapas inviting atmosphere good service visited during restaurant week excellent menus and options for 35  the meat was the highlight of the tapas plates vegetarian options were good some substitutions if you needed them .	0
111	food and drinks were great really recommend this place .	0
112	we were here for the seafood and tried le  a  seafood platter and i have to say it doesnt get much better than this in nyc .	0
113	just ok americanized not enough flavor .	0
114	great bartender service  french onion soup crazy good beef  found myself in the area midday and popped in for some warmth and a drink classy fun and great people watching a must .	0
115	the best pizza ive had in philadelphia the pizza is unique and extremely fresh and the place has a cool vibe .	0
117	dont order the skate did my bf wrong ill leave it at that .	0
118	neighborhood gem insanely high quality food for the price great service its still  until they get their liquor license .	0
119	not a good idea if you are a small group like two or so we left almost more than half of the dishes .	0
120	tables are  too close together this is my second time there and both times i felt as though i needed more space food was okay nothing great would not go back again .	0
121	best brunch in ft greene dinners are very good too .	0
122	bummer food okay to meh everything everything is fried nothing is filling or feels healthy service not great no ice on the premises for your water cheap but you get what you pay for never again .	0
124	a little bit of a wait consider we have appointment with them a bit hyped but the food was good and they still serve a large group of us water after we finish our breakfast .	0
125	service pretty good food a little plain but we were trying to eat healthy kinda weird that they took the tip without saying anything before bringing us our change and then expecting a tip again .	0
126	hell yes this place is a dream come true ive been twice and everything ive had thus far has been utterly delicious not to mention a creative drink list great decor friendly staff happy bellies .	0
127	yes yes yes to the foie doughnut hummus platter  fawntons duck breast beef and broccoli and steak tartar  to the squid and  fun place great concept adventurous food and delicious drinks .	0
128	went back with my husband for our anniversary food not so good service not so good not a great experience what a disappointment after such a fabulous first experience .	0
129	amazing food by far the best panni i every had i drive  from staten island to brooklyn just for a panni my favorite is the smoked salmon panni ive loved everything i tried there .	0
130	overrated and overpriced skimpy meat on roll with cheese sauce .	0
132	so overrated i do not understand the hype .	0
134	loved this place came in on a saturday around 1pm and surprisingly was seated within 10mins had the trout salad which was one of the best salads ive ever had in my life the atmosphere is interesting also great place .	0
135	chicken tikka masala roll was delicious my only complaint is that i waited about 15 minutes for it while other orders places after me were called .	0
136	not the best at all fries cut too thick and potatoes did not have a yummy flavor sadly very disappointed one good thing was the curry sauce spicy and delicious and very authentic doubt i would ever go back i honestly have had better fries at five guys .	0
137	i absolutely love this place the south philly atmosphere is so inviting and the food is great and homemade the meatballs are great try anything on the menu and introduce yourself .	0
138	love this place for their tonkatsu the waitress was nice and they refilled my plate with cabbage miso soup and rice a few times with no extra charge the katsudon was good also .	0
