	sentence	label
1	love this place one of my favorite greek restaurants outside of astoria .	0
2	been here twice so far food was amazing and the beer selection is also great selling point is definitely the backyard where you can enjoy both of these in a very relaxing atmosphere .	0
3	max has the best food and pizza around .	0
4	meh is right dont believe the hype these cheesesteaks are weak at best although ive had worse ive had better at many places including some of the food carts around town .	0
5	went for brunch and loved it a little pricy maybe but overall worth it drinks were good and lots of veggie potions .	0
6	pricey lacking flavor and  the sandwiches had minimal taste .	0
7	we went here with a group of 11 they were very accommodating the sangria was flowing and the food was amazing definitely go if you want a good show and good food .	0
10	hot  with honey and crunchy salt with every meal need i say more always good food here and a good time theyve been able to keep their quality up over the years which is nice .	0
12	so very pricey yes all natural no flair at claires its good til youve had better for less anyway great locale and they are pleasant .	0
13	dont let the name fool you this is no diner more like a wannabe french restaurant prices are absurdly high and portions are measly the only thing worth getting is the omelets but even then dont expect a normal portion of home fries not worth going to anymore .	0
14	ive been wanting to go there for two years but havent made it yet i did want to give a gift certificate to someone for christmas but ive called three times in one week and cant get a call back if this is how they treat their customers .	0
16	no i was born and raised in philadelphia and avoid this place you can get authentic cheesesteaks  .	0
17	we loved it chicken pie is a must shrimp and cajun grits was delicious nice atmosphere the owner is a gem .	0
19	good drop by with co workers spot good prices but not the best clams on earth but very good none the less .	0
20	nice experience but the food was not very impressive the  my friend ordered was okay my steak was awful .	0
21	cool new addition to bay ridge love the outside seating area with heat lamps hung out there comfortably  good beer selections very friendly service good pub food although the garlic pesto fries had me choked up in tears and not terribly pricy .	0
22	pork sandwiches is recommended price saved me from giving it a 1 star it was way to greasy for me i had to drench it in  sauce which totally killed the actual flavor .	0
23	a cute quaint cafe on  campus i had a delightful brunch at white dog on a recent trip to philly reasonably priced brunch cocktails and generous portions i had the vegan breakfast burrito service can be slow but its great for a long leisurely meal .	0
24	they let random people in there without children .	0
25	we really wanted to try this went all the way down only to find it has a c rating to get a b is hard to do so to have a c it must be filthy what a huge disappointment after coming all that way diners beware .	0
26	nice concept but very crowded and expensive bad pizza .	0
27	good solid cheesesteaks thats all they do unlike campos a few doors over but they do it well if youre trying to decide between the two go to sonnys no contest its touristy prices but thats to be expected given the locale .	0
28	hottest steaks in the  .	0
29	simply the best italian in astoria the owner is a nice guy who  his nights looking after his guests when youll go make sure you try the porcini risotto .	0
30	terrible service im pretty  but the delivery service here is a joke i called up and the woman on the line could barely take my order too busy talking to someone else and then they forgot about my delivery .	0
31	we came here last night for a few drinks we had one round and then immediately exited overcrowded obnoxious patrons overcrowded obnoxious patrons overcrowded not my cup of tea  no thanks .	0
33	i just dont really understand the food was fine but it wasnt spectacular in this most spectacular of brunches city why is the line so long why is the service so slow .	0
34	it is no better and no worse than chipotle meh .	0
36	perfect date night spot make sure you request the garden area all the way to the back do not leave without the ricotta and honey app it seriously is to  for .	0
39	absolutely my favorite late night food spot the tacos are literally to kill for they chicken is my least favorite but the others more than make up for it try the quac also its amazing .	0
40	pizza was burned and stale and tasteless to top it all of the staff was rude def not going back do yourself a favor and get some good pizza next door at grimaldis this place is so not what it makes itself out to be .	0
41	the worst indian food i ever had terrible staff and attitude .	0
43	this restaurant is our favorite restaurant period the decor is beautiful in and out the service is fantastic and everything that comes out of the kitchen is wonderful highly recommended for special occasions romantic dinners birthdays and lunch .	0
44	great eggs and benedict .	0
45	very gay very awesome .	0
46	overall food was pretty good the grilled octopus was the highlight for us but the steamed whole bass was a bit overcooked will come back again when im in the mood for rustic greek food .	0
47	the fried chicken .	0
48	hot steamy flamenco dance show waiter make lady happy food make me happy win .	0
49	super rude girl server on weekday mornings shes made me wanna leave that place two of the three times ive been there food as such is okay and so is the coffee .	0
50	has delicious food and very nice owners they always make me feel very welcome to visit .	0
52	steven r if you like the chili go to father son in   gets his chili there the dogs at father son are bigger and prepared on a griddle .	0
53	there was nothing special about this place it was more promising from the outside then what it delivered on mediocre boring food average service level at best life is too precious to waste 2 hours here the place need a creative forward thinking menu and chef improved ingredients .	0
54	i recently made a second visit to this location and was not disappointed good service and great good i had the stuffed french toast again and tried the  burger both were excellent im looking forward to returning and trying something else on the menu .	0
55	eataly is too big overwhelming and expensive for what you get especially since you always have to navigate crowds of  tourists additionally the whole checkout situation is annoying and ill conceived .	0
56	pretty long wait but not too bad got their famous red velvet pancakes and chicken and waffles we couldnt finish the pancakes but they were good i would recommend going when you are extremely hungry and have a sweet tooth .	0
58	get here right when they open or before great breakfast and lunch foods different types of bloody marys .	0
59	food awesome staff awesome and drinks amazing great place we had a blast for my friends birthday dinner will be back again .	0
60	a small and weird japanese restaurant food is good i like their japanese curry its not spicy at all and i feel very full after eating that you can even enjoy the beautiful scenery of champlain lake while you are eating .	0
63	went there for lunch and also to celebrate my birthday super slow service we ordered a turkey sandwich and it was gross will never go back again they are destroying their empire what a shame .	0
64	excellent for breakfast lunch or dinner great food attentive staff and reasonably priced stuffed french toast for breakfast is a must the turkey burger is also fantastic .	0
65	the ambience is great but the food is overrated really ordinary  and although the place was packed i believe it has become too touristy and lost its quality its all about quantity now and thats sad well located but missing that  .	0
67	i love going here after a concert or a ball game in the city ive heard the staff can have an attitude but i have yet to experience that tasty cheesesteaks from ginos are the perfect late night meal .	0
69	busy place very loud awesome food best place for cuban food hands down .	0
70	extremely busy during dinner hours in weekend especially decent dishes and prices restaurants interior design is great as well worth visiting .	0
71	yeah i just heard this place doesnt serve customers at  until theres a long line so basically fuck this place .	0
73	great service slow kitchen servers were polite and very welcoming which was needed to make up for the huge wait time to get our food when it finally came is was ok but not worth the wait .	0
74	great location love the vibe food and love the service highly recommended .	0
75	such a cute place i recommend sitting upstairs on the swing service was good staff was very helpful food is always delicious every time i come to philly i come here to eat .	0
77	this breakfast is banging .	0
79	great old style italian the food was on point and the service was excellent a family clearly runs the restaurant dad was cooking i had the most amazing manicotti .	0
80	awesome restaurant not one bad thing on the menu must try everything especially the lychee martini only down side is that it is very small in the dining area but the food makes up for that .	0
81	the service was so rushed that we were asked 3 times if we were ready to order food we were not finished eating was taken away and we were  over awkwardly after we paid the bill the food was not worth being treated rudely .	0
82	great little place food is fresh and very affordable .	0
84	i dont know what happened to toro it used to be an average restaurant since our last order my friends and i have vowed to never go back .	0
85	awesome  food at great prices the burger with the chipotle mayo is delicious great place to order from if you want some comfort food or are having some people over and dont want to cook wings and such yourself delivery is usually very quick as well .	0
86	decent coffee place very relaxing take a book take your laptop take whatever you like ask for a cup of coffee you like maybe with some croissant and enjoy a great afternoon .	0
87	great authentic food but the wait was ridic .	0
88	every time i go to south philadelphia i make it a point to stop at both pats and to genos i love them both there is little difference between the two .	0
89	i cant remember a time where 5 has gotten me so much delicious food it gets you a huge masala  coconut chutney and a soup i wouldnt bother with the samosas not as special but still fine the winners here are the  just do it .	0
90	owner is a douche and pats is better .	0
92	disappointed is the way id sum it up got the burger of the month canadian burger canadian bacon white cheddar maple mustard ordered medium came out gray and dry redeeming factor plenty of cheese wont go again burger alone 9 00 .	0
93	highly recommended especially the  almond brie appetizer byob and delicious homemade food staff was very friendly loved it here and will be back soon .	0
94	my haiku review great place for a date the fried oysters are the best  in new york .	0
96	great sushi seaweed salad was good too sushi delivery amazing delivered over on the promise quoted 35 minutes was at hotel door in 25 minutes .	0
97	this place looks like a  kids probably 12 years old are working here and they dont know what the heck they are doing food was good and service was good as well at least they were trying but still not really happy .	0
101	amazing food beautiful service nicely presented we ordered saag paneer and baingan bharta were vegetarian and a couple of garlic naan all delicious no alcohol served not a problem though as we were kindly offered byob and recommend a place to buy nearby really happy .	0
102	waited for about half hour forty minutes it was extremely worth shall be going back again .	0
104	i thought the cheesesteak was great however i waited over 45 minutes in line and there were probably only 10 people in front of me personally i dont think it was worth the wait .	0
105	food was great had kung pao ribs chicken skewers and seared ahi tuna all were very tasty and good only downside is that servings were really small for the price of what you pay after ordering one appetizer and 2 classic dishes we were not full at all .	0
106	completely low rent version of  .	0
107	holy cow the ostrich burger and sweet potato fries were great excellent and unique beer selection i recommend getting a seat by the fireplace red  .	0
109	i love their margaritas food is good too sometimes the service is good but thats hitormiss .	0
110	my favorite pizza place in the area always have a big variety of special pizzas by the slice .	0
111	love it my new neighborhood hang the bartenders knew us by name after our second visit good drinks and a reasonable price .	0
112	generous portions and yummy food the decor is super cute and eclectic and because the menu changes all the time there is always something new and interesting on the menu one of my favorite places for brunch in the city .	0
113	the best sisig in nyc will go back for their halohalo as it is not available last time .	0
114	ate here food isnt that great especially for the price do not eat here drank here a few nights why is the owner drunk and trying to pick up young girls the owner is very fake .	0
115	we dont have dessert only booze said our waitress possibly the best reply ill ever get from a waitress fried chicken sandwich was delicious fried cheese curds were a win and their booze list is pretty sweet sweet afton can do no wrong .	0
117	decent food way overpriced like the other store on whitney but again its a convenience you will have to pay for if you visit this place .	0
118	one of my favorite vietnamese restaurants in philly the spring rolls are one of the best i had compared to other vietnamese restaurants i been to the service is friendly and the setting is nice the prices are affordable they take reservations for large parties .	0
119	it does get good points for decor but food is really salty in this place saltier than any chinese joint pad thai is straight from a box you can make a better one than what they make .	0
120	small but yet fit for the neighborhood try the pork tenderloin pressed sandwich and add the jam they give you at the table very good brunch menu item .	0
121	went for dinner with friends the food was only soso portion sizes are perfect for an additional meal about an hour after you leave here nothing special not even the service with an attitude .	0
122	i dont have the energy to give details but i can no longer support this place based on lack of consistency .	0
123	cant believe this place only has 7 reviews this is the best brunch spot in nyc came here new years eve and already been back twice the blueberry pancakes are to die for i wish they took reservations but it really is worth the wait highly recommend .	0
124	great food great service great wine selection perfect for a date highly recommended to the max .	0
125	we just left after enjoying an amazing lunch chicken shrimp fried rice and chicken stir fry  was sweet and was very  plus the entire menu and thai tea was the best .	0
126	used to go there a lot was a little disappointing every time though the quality of the ingredients is good the food is just not always that happening also dont run out of bread maybe it feels more special that way but really its a dick move .	0
127	never go to this restaurant again i waited for the pick up food for over 30 min service is horrible and terrible .	0
128	friendly staff  food there charcuterie plate is very good and the flatbread pizza is a 1010 .	0
130	food is good can be a very loud place in a friday night drinks tend to have a lot of liquor asked for a rum and coke tasted like they forgot the coke .	0
131	shared the lamb shank short ribs and stuffed chicken all were fantastic ambiance was great and they actually have the perfect level of service this place is a win all around good on you guys keep it the same .	0
132	after living here for 10 years finally made it silk city fried chicken eggs benedict cider hash shrimp and grits need i go on i left happy and will be back .	0
133	mediocre food slow slow service ive tried it 3 times now and it is always the same .	0
134	if you like a thick sandwich this place is for you i go here every few weeks and get the roast beef hands down the best deli sandwiches in the area the price isnt bad either considering they definitely dont skimp .	0
135	great decor the place feels straight out of louisiana or maybe austin given the texas flag the biscuits are awesome and brunch comes with nice touches like freshsqueezed orange juice .	0
136	every dish tastes like soy sauce .	0
137	you can definitely find better diners in nj the food at  is way over priced and mediocre at best the only redeeming quality is that the wait staff is kind and attentive .	0
138	arrived early for our reservation on a sunday evening but the hostess was too busy to notice ten minutes later we were greeted and shown to our table the food was soso the service was mediocre valet parking was ridiculous .	0
140	the food is actually pretty decent with a good brunch offer but its  loud .	0
141	i came from va with my family just to try those two  places n we r so disappointed because taste is really bad nothing special .	0
142	radio bean is nice server with glasses is annoying .	0
143	weiner schnitzel and  cant go wrong tasty espresso .	0
144	fyi closed for renovations till  hope the improve the food too last time we just stopped in for 2 naan ive never seen anything like it worst naan ever not homemade mustve been frozen in reheated .	0
145	went for a romantic dinner with husband did not like the place it says mediterranean but the menu only had italian food service could do better .	0
146	i placed my delivery order well over an hour ago ive called the place back three times and the person on the phone has been totally apathetic i still dont have my food this place can  .	0
147	the worst chinese food i have ever tasted we ordered pork fried rice and coconut chicken for take out and had it delivered we took a few bites and had to throw the rest away and make something else it was absolutely disgusting and inedible .	0
149	cheap drinks and loads of hipster look  the former wins .	0
150	delivered here in 2000 mario ripped me off a days pay when i quit told me not to show up there and he would mail it to me 13 years later still waiting .	0
151	they take way too long with delivery the food was okay and was not super hot etc .	0
152	maybe the best pancakes in brooklyn and certainly the best  spread around as good as breakfast gets .	0
153	finally a worthwhile and memorable french restaurant in new haven a splendid selection of wines cheese platters and  delights there is a separate lunch and dinner menu available on line for you to review in advance indulge in of the many platters of cheese and meats .	0
155	you would never guess from the outside this place had some of the most legit bbq and southern cooking highlights are brunch grilled wings collards half chicken and a thoughtful draft selection .	0
156	came here with a group of colleagues nice selection of wine beer and specialty cocktails i had the steak medium rare it was cooked exactly the way i liked and well seasoned i would come back next time im in town .	0
158	very accommodating and friendly service slightly pricey but yummy pastries and reasonably priced foods worth stopping in .	0
159	i enjoyed their french press coffee and the space was always bright and clean sometimes the music wasnt my favorite but it was a really coffee shop im sad that it is closed .	0
160	this is the best spot in rahway nj for breakfast the place is small and cozy the staff is very friendly also .	0
161	gotta love the extra large slices they have you can also buy the 22 jumbo pie its a great deal the only thing is that my husband is  when he picks up the jumbo pie since the box is extra large he feels like a  lol .	0
162	the food was perfectly fine but whatever it was is not authentic thai or even the moderately americanized thai food you can usually rely on the service was good and the food tasted fine just didnt do anything to cure my craving for thai .	0
164	great food friendly slightly slow service good music loud environment our group of 5 ordered 6 small plates the  top 3 were the sisig sirloin and khao soi eat here you wont be disappointed .	0
165	loved it i was in town for a girls weekend and this place was so fun great dj so fun to dance cheap beers very crowded though .	0
166	very romantic great food nice staff .	0
167	overpriced we paid 70 for 2 vegetarian entrees and an appetizer it was not worth it .	0
168	love this place we have to go back to try everything and make it to desert next time yummy .	0
169	terrible service solid food waiters are clueless and drinks are watered down will not return .	0
170	wonderful place for lunch chopped green chicken salad is perfectly light but filling service is both fast and friendly .	0
172	i never write reviews but i have to for this restaurant as i am so  i had sunday brunch here with 5 other friends and we all got food poisoning from this place it was a terrible way to end the week .	0
174	tasty not worth the long line but if you pass by early and its empty stop by .	0
176	i had lunch there it was just okay the pie was very good .	0
177	i like this a lot great food good help with the entirely italian but quite the selection wine a little pricier than some alternative eats in the neighborhood note to self think 250 for two  but rather worth it nice enough to be special .	0
178	why do people go here surely it cant be from one sex and the city reference bland generic food that is about 5 to expensive per plate a la eatery .	0
180	referred by a friend when  didnt work out along with the attentive service the food we ordered was great biscuits blood orange mimosas chicken and egg sandwich polenta and eggs brunch priced just right too .	0
181	love love love having breakfast here .	0
183	over 2 hours for a delivery on a sunday night in late february the delivery dude was nice the service on the phone was not repeat over 2 hours for delivery on a sunday night in late february .	0
184	the special burger of the day was bleu cheese pears caramelized onions and bacon though it was cooked well past medium the burger was delicious and juicy .	0
185	drinks were good but our bartender short man with long curly hair was quite rude .	0
186	generally sad made for an  customer greasy chips nondescript salsa a cut about taco bell seriously the place needs help in the kitchen .	0
187	the search continues for a great chinese place closer to home .	0
189	blt sandwich  wings never go wrong drinks are great margarita stoli  bloody mary .	0
190	horrible service the only good server is the little  girl the others including in the front they are not nice and they dont care about the customers they never put our order and they didnt even apologized for their mistakes .	0
191	you probably lose so much more money being cash only therefore turning off potential customers than you would lose on just  it up and getting a credit card machine .	0
192	after a 2 hour wait the service was horrible the food was ok expensive for what you got i read the drinks were amazing it was eeeh wouldnt go back again .	0
193	had their regular pizza with onion and hot pepper toppings it was delicious and tasty their service and quality was great .	0
194	obsessed with this tapas place good food live flamenco fun times such a good place for a friday night dinner with friends .	0
195	worst pizza i ever had .	0
196	mediocre food i had a salmon very dry and overlooked not good at all my colleagues had veggie burger and said it was very greesy .	0
197	highly recommend this place for a romantic date or just a quick dinner always packed but they take reservations my favorite italian restaurant in ues .	0
198	been here twice and i fing love it everything ive had has literally been outstanding warm butternut squash salad polenta meatballs pappardelle and so on my only complaint is that all the food is very rich even the salad .	0
199	great place for a casual dinner in philadelphia very nicely and tastefully decorated we had their duck and the cheeseburger both were excellent their house cabernet was great especially for the price also a great list of beers we will definitely go back .	0
201	my goto for girls dinner love sitting in the back patio it could be great for date night too with their nice wine list it has a great lively atmosphere so feels trendy really enjoy my experience everytime i dine at uva .	0
202	yummy drinks and food nothing else to say except the wait can be a little long at times but i guess thats because the drinks and food are so yummy .	0
203	weekday brunch with a friend means no wait sit as long as you want quick delivery of famed kale salad said kale salad is refreshing salted with  and toasted almonds sweetened with roasted butternut squash and filling  two baked eggs .	0
204	typical east village vibe  out with friend over several tapas and glass of sangria variety of choices on the menu from seafood to meat and you might want to have every one of them my favorite is the braised ox tail with  sangria .	0
205	food was good but wasnt satisfied with the customer service would never eat here again very disappointed especially the female manager is rude as hell .	0
206	what the hell are these people doing it aint burritos .	0
207	apparently not so good they closed quite a while ago maybe if they had used real butter not margarine and real cream cheese theyd still be there .	0
208	on a sunday phone hello  me do you deliver phone yes but im busy so not now me well when phone when im not in the middle of something me okay click wtf wtf .	0
209	great food and ambience my girlfriends and i had a great time there before we went to watch a broadway show the plates were big and the flavors were huge we were so surprisingly satisfied and everything was so tasty i will definitely go again .	0
210	an authentic new york spot awesome service great food small dining room with a good buzz .	0
212	the kitchen sink was incredible wait was long which was unfortunate but well worth it cash only .	0
213	perhaps vietnam was too hyped but i prefer pho ha in south philly .	0
214	love the rooftop bar been twice now great place to take a break from  in the rittenhouse square area very interesting drink menu like apple cider drink  county harvest the best french onion soup dumplings are excellent .	0
215	the best roasted veal that i ever had and im greek but the food is as good as the  greek cuisine try it and you will understand .	0
216	went here to get pizza with a friend the service was okay and ive had better pizza .	0
217	9 75 for a pint of guinness are you having a fing laugh 9 for the pint and 0 75 tax tax on a 9 pint of guinness please dont go here its  and extortion to all irish men and guinness lovers .	0
218	had take out new years eve 2014 the worst food i have ever had stay clear of this place .	0
219	a very lovely dinner everything was amazing even the affogato i am def coming back and maybe grabbing a pok pok gift card .	0
221	steves prince of steaks is actually the best and now that there is a center city location i am  they both lack in meat but the taste makes up for it .	0
222	customer service here is terrible and as another poster pointed out they are not a salumeria they are more of an italian deli .	0
224	great food the one problem the music is way too loud .	0
225	hairs in the salsa and workers dont wear hair nets never going back gross .	0
226	my husband and i went to  the service was great but i asked for not spicy at all and it was still way too spicy for me food was okay but ive had better good prices though .	0
227	good service but very mediocre food i found a disgusting chunk of lamb tendon in my meal they should really serve better quality meat to their customers .	0
228	not a mexican food restaurant just a mexican themed restaurant way overpriced .	0
229	definitely going down hill  used to be okay but pricey lately especially with their  menu theyre both overpriced and subpar in quality their specialties greek cuisine the wings come out seemingly  and somewhat blah the  was dry the vodka rigatoni just fine .	0
230	excellent service in a very nice setting and the food is quite good we had lunch here and the ingredients that were chosen were tasty and fresh greek salad and tzatziki were to die for .	0
231	have been a couple of times mostly tasty but todays lunch arrived cold .	0
233	overrated .	0
234	im sorry but i dont get the hype the line is so long but there a million better places for brunch in astoria ive been three times and always left disappointed .	0
235	this is one of the best italian delis around the finest quality meats great service and superb selection as good as it gets a .	0
236	great place inside its perfect for catching up with your friends and having a great time without spending a ton of i brought my mom and we sat outside which was better because it was a little quieter out there i recommend this place for sure .	0
237	good food and service decent prices .	0
238	the food here is like eating at your grandmothers kitchen counter authentic generous and jam packed with love and flavor the mofongo is especially excellent with the  also the byob option is excellent thanks for an amazing meal .	0
239	terrible overrated food overpriced cheap small portions tiny crowded space people of normal weight and size wont be comfortable sitting in this space they dont even offer free chips and salsa do not go out of your way to go to this terrible place .	0
240	this place probably has the best bagels ive ever had and i lived in nyc for 12 years theyre really really great the tuna melts and salads are good too the service is always friendly and swift great place .	0
241	great crepes bad experience   without warrant loosen up   youre an upscale ihop learn from the greek myth of  its fine to be beautiful just not at the cost of great  .	0
242	not veggie friendly there is one sandwich and the only good thing about it is the bread lots of raw spinach and mushrooms meh and aioli or something its expensive church street though so what do you expect .	0
243	dont bother coming here service was bad fly was in my water shell pieces in my crab cakes  eggs were basically raw did i mention our waitress was rude and terrible .	0
244	love this place so much great food and they stay open so late so i am able to have a good meal when i get out of work .	0
245	the worst of the worst of what brooklyn has to offer all hype and bad attitude awful .	0
246	love henrys food is always fresh and made on time we order breakfast here pretty regularly only thing is i wish they could deliver best to go breakfast in verona awesome coffee western omelet is great .	0
247	excellent panang curry and tom yum soup ingredients very fresh and service friendly a great choice .	0
248	cheap but taste bad .	0
249	i love this place my trip to the museum is not complete until ive dropped by here its a charming decor very traditional staff is friendly and professional menu is superb everything ive had there has been extremely tasteful looking forward to my next museum visit already .	0
250	got the chicken shawarma lunch special to go ate about half before  into a slimy almost completely raw piece of chicken wtf guys cook that shit through before you put someone in the hospital .	0
251	come for the fluffy biscuits stay for the fried green tomatoes and order the picnic platter for the group a cozy friendly place with a great atmosphere .	0
252	such good food and cocktails .	0
253	being able to buy a liter of duvel would have sold me just on its own but then the french fries and the lentil soup two of my favorite foods on the planet and the fact that it feels like el  de los  in here amazing .	0
254	small quaint interactive and spectacular and the food is amazing too .	0
255	what a great little find in downtown philly just a few blocks off of broad street be sure and check the board for their specials generous portions good food and great service .	0
256	no idea what the hype is about the pizza is just not good the only good thing i can say about sallys is that the crust is perfectly thin .	0
257	hen of the wood is the best restaurant i have been to in burlington  cuisine is served on plates that are just fancy enough highlights included the hanger steak .	0
