	sentence	label
2115	The Nikkei average was up about two per cent in early morning trade on Wednesday, after a broad rally in the blue-chip markets following the U.S. markets' resilience despite a rising in oil prices to new highs, and after a a	1
3779	Viruses keep on growing Most IT Managers won #39;t question the importance of security, but this priority has been sliding between the third and fourth most important focus for companies.	0
299	Hotmail Fights Fraud and Gmail with New Domains To kick off the availability of the new domain names, Microsoft will conduct a charity auction of what it believes will be the most sought after UK addresses.	0
1748	Bremen, Bayern  amp; Stuttgart Win As Wolves Stay Top VfL Wolfsburg remain clear at the top of the Bundesliga table after a last-minute Diego Klimowicz strike condemned Kurt Jara #39;s Kaisers;	1
2874	Now it is understood that TSMC and Freescale Semiconductor have been selected for the manufacture of high speed semiconductor substrates, which will be of use in the generation of high speed chips for the high speed electronics market. (This is from	1
628	Rick Fox Retires Rick Fox retires Thursday, ending a 13-year pro career during which he was part of three NBA championship teams with the Los Angeles Lakers.	0
2551	The 24th in the nation, the fifth in the country, and the fourth in the Big South, and the seventh in the country, is Orange, which are set to square off in the title game of the Coaches vs. Cancer.	1
1620	Oil Falls From Record on Concern High Prices May Slow Growth Crude oil fell from yesterday #39;s record of  $54.88 a barrel in New York amid concern that sustained high prices may slow economies and reduce demand for energy.	0
3423	Oil prices close to record highs Oil prices hover just below Monday's record peaks in Asian trade, amid continued concerns over global supply shortages.	0
4457	Eichel Wants Strong Euro on G20 Agenda German Finance Minister Eichel called for the euro #39;s  quot;brutal quot; rise versus the dollar to be put on the agenda of the summit of G20 countries in Berlin this weekend amid concerns the greenback #39;s slide could hit EU growth.	0
4347	Forbes.com's 2011 Silver Bull Run, a road rally that commences in London, at the Marble Arch, and ends three days' journey, was a rousing one for the drivers, and a great one for the spectators.	1
5083	A general meeting of over five thousand of the workers of James Hardie more than five thousand building workers and asbestos sufferers gathered themselves together outside the gates of the city of the governor at the	1
2871	According to the agreement, which was confirmed by the FIA, Toyota will confirm the signing of Jarno Trulli from the Sauber F1 Team for the next season. The Italian driver was last year's second choice to replace the departing Romain,	1
3233	Superfast Notebook Graphics: NVidia #39;s GeForce Go 6800 PC World #39;s first tests of NVidia #39;s just announced high-end mobile graphics chip, the GeForce Go 6800, show that it is one of the first notebook graphics components to support performance rivaling that of desktop boards.	0
5402	Nokia, Pointsec team on mobile data security Enterprises seeking higher security for their growing number of mobile devices may be interested in new encryption technology that Nokia Corp. is deploying in its smart phone products.	0
56	Studios to sue pirates Hollywood studios plan to file hundreds of lawsuits this month against people who illegally share movies online, industry representatives said Thursday.	0
4113	"Dodd led out Volvo with three strokes to the lead after 36 holes of the Volvo China Open in Shanghai to stand six-under par for the day.
13	And the Astros beat the Rockies for the second time in three days to make up a half-game in the lead in the NL wild-card race, thanks to a home run by Jeff Bagwell in the bottom of the ninth inning. (AP)	1
3183	A newly discovered worm is being used to spread through the network of instant messaging (IM) services, exploiting a recently discovered vulnerability in the JPEG image format. (InfoWorld) InfoWorld - Security experts have spotted the first attempts to	1
500	Rijkaard savoured Barca's win over Deportivo La Coruna in the second half of the league season;s battle against a side of such fighting qualities after the battle at the Nou Camp.	1
4287	Myskina caps magnificent year for Russia Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.	0
2169	Red Sox need Arroyo Game 3 tonight in Fenway Park, but rain is forecast; Boston learns Schilling may be done for postseason. BY RONALD BLUM ASSOCIATED PRESS WRITER.	0
1017	One in four servers to run Linux by 2008 In a report, the research firm painted a bright future for the open source operating system, claiming that shipments of servers running Linux -- and revenues from those shipments -- will rise significantly over the next five years.	0
4233	The fraud squad chief in Wiltshire, who was also a member of the fraud squad, was the target of an e-mail scam after his	1
259	Pitt can crash BCS with closing victory As if things weren #39;t bad enough for the Bowl Championship Series, it appears that Pittsburgh is going to represent the Big East with an 8-3 record.	0
1305	"Monsanto Says Justice Dept Closes Inquiry  NEW YORK (Reuters) - Monsanto Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MON.N target=/stocks/quickinfo/fullquote""&gt;MON.N&lt;/A&gt; on Wednesday said  the U.S. Justice Department has closed an inquiry into  potential antitrust issues regarding a key ingredient used in  its Roundup herbicide."	0
5440	Order for Saudi tankers goes to Hyundai Heavy DUBAI Hyundai Heavy Industries, the world #39;s largest shipbuilder, has won a Saudi order for two large oil tankers as OPEC pumps near capacity, lifting supertanker prices.	0
982	Thomson to enter HD DVD market Thomson announced Friday it that it will enter the HD DVD market with a line of players and that it will also manufacture HD DVD and Blu-ray discs.	0
220	Toyota to open south China plant Japan carmaker Toyota enters a joint venture to produce saloon cars in southern China.	0
4578	Hamstring Shelves Moss Vikings receiver Randy Moss will miss his first game as a pro on Monday night against the Colts with a recurring hamstring strain that requires rest.	0
1351	The Nourishing Stewardship Program for the Nation #39;s Stockpile Stewardship Program, a record breaking accomplishment, was accomplished by the following: a) The Nourishing Stewardship Program for	1
407	AMD shed light on the future plans of the company's new Opteron chips, which will occupy the same space as the company's single-core models	1
2990	For the third quarter, the government's estimate of the growth of consumption and business spending for the three months that ended in the third quarter increased by a bit more than previously thought, helping to fuel a stronger overall economic growth rate	1
5585	The company hath agreed to pay about $80 million in settlement of inquiries into the business of insurance, and of the business of buying and selling, by companies which used their incomes for the purpose of buying and selling, and of persons using their offices to	1
2152	RBI hikes repo rate by 25bps The Reserve Bank of India (RBI) kept the Bank Rate untouched at 6 today, but raised the repo rate by 0.25 to 4.75 effective from tomorrow.	0
1865	The pursuit of LNG (liquefied natural gas) is a part of the Petronas' business, which is the pursuit of LNG supply opportunities in Asia, said Petronas' chief executive officer, James Zhang. It is also	1
1651	Bayern set up the equalizer and then set up another for Guerrero to win the match, as the team of his father, Humberto, did against Gelsenkirchen in the winter break, and as they did against Stuttgart in	1
4028	The provisional calendar of the British Grand Prix for the next year is to be dropped from the provisional calendar of Formula One races, according to the reports in the British and Italian press	1
5350	Warne #39;s career 1992: In two Tests against India his overall figures are of a low one for his first-class season, of which he made one hundred and forty. The Australian wicketkeeper Rod Marsh invites him to return to the	1
5538	Lehman nears  $220M Enron settlement Lehman Brothers Holdings Inc. is close to settling a class action lawsuit for  $220 million stemming from allegations that it colluded with other brokerages to mislead Enron Corp.	0
2960	Students crazy about iPod follow the music to Apple laptops (USATODAY.com) USATODAY.com - Apple's trendy iPod digital music player, which has revitalized the company, is giving laptop sales a boost during back-to-school season.	0
794	And the sack leader for the Lions, Robert Porcher, retired all of a sudden; and all the others, Michael Ola, Mich.	1
2110	Bush said in a press conference that he would renew some of the giant tax cuts that form a cornerstone of his economic rejuvenation policy, and chided Democratic challenger John Kerry for his opposition to them.But the Democrat, who in the past had been criticized	1
1709	If my car were to die tomorrow, and my successor had no fuel to run it, I should have much less angst in the day of my choice than I have in the day of my new choice.	1
5220	Defense is chief problem again The Tampa Bay Buccaneers found a way to beat the Kansas City Chiefs. They simply outscored them.	0
4201	"Congress Told FDA Failed Public on Vioxx  WASHINGTON (Reuters) - The U.S. Food and Drug  Administration failed the public in its oversight of Merck   Co  Inc.'s painkiller Vioxx, which has been withdrawn, and is  ""incapable of protecting America"" from another dangerous drug,  an agency researcher told Congress on Thursday."	0
2915	Which is the better, the first, or the second, the more excellent the tongue of Ronnie and Michael England striker Michael Owen, or the tongue of Ronaldo, the famous Portuguese?	1
773	Hackers, spoofers and malware!--oh my! Forged in the day of their youth, and driven with the hand of man, they make for mischief!	1
4126	Google shares bounce up 18 in trading debut In the stock #39;s first day of trading, investors bought, sold and flipped shares at a furious pace, with the price ending just above  $100 - 18 percent higher than where it started. It was, in other words, everything the company #39;s founders, Sergy Brin and ...	0
505	Speakers for the four days of the Webmaster World of the search of the world are as follows: Loveday Gale, Sankhala Guna, and Sankhala Guna, Sheva Goshen, and Zabdi Ben	1
1764	Don #39;t expect Tiger to relinquish his top ranking without a fight They #39;re calling Ohio a  quot;battleground state, quot; one of the two or three places likely to decide November #39;s presidential election. On local TV, the Bush and Kerry ads air so frequently that it #39;s easy to forget it #39;s Bob Costas who actually runs the country. 	0
307	The U.S. women's track and field team stumbles on Marion Jones, the queen of Sydney, who finished those 2000 Olympics with a record five track and field medals, ended her next Olympics much differently than the men, out	1
4000	The French Open champion, who was in the quarterfinals of the first round in Thailand, was outplayed in the opening set by Thai No. 1  BANGKOK (Reuters) - Top seed Federer toiled to beat down BANTH	1
4567	And Eleusis prevailed over Long Island by a great victory; and Capulets by Personal Legend by a turnback of Turnback the &lt;b&gt;	1
4883	Canada, Finland set for WCH final Toronto, ON (Sports Network) - The Canadians try to take back what was once theirs tonight when they face Finland in the 2004 World Cup of Hockey final at Air Canada Centre.	0
1698	Microsoft slaps down Intel #39;s Itanium chip THE CINDERELLA of Intel #39;s chips, the Itanium, has been told it can #39;t go to the Microsoft #39;s supercomputer ball. That #39;s according to a report on Infoworld, which claims that the software giant will only support 	0
519	Microsoft, Cisco partner on network-access security Microsoft and Cisco Systems will collaborate to make their emerging products for network security compatible. The vendors had been working independently in the area of PC access to networks but say customers 	0
894	Ronaldinho's strike in the last minute gave the hosts a two-goal lead over the reigning champions at the Nou Camp on Tuesday evening, as Barca lifted themselves to a second consecutive league victory over AC Milan. UPDATE: 1. Milan win	1
827	Panasonic, Toshiba delve into alternate energy A new home heating system from Panasonic is based on a hydrogen fuel cell; it both heats the house and produces hot water.	0
2753	Seven wickets fell to Kumble in the first innings; and in the second he added to his side seven wickets for the same, to finish with a batting average of 40. Anil Kumble had taken four wickets in the first innings	1
4378	To hear the sentence of the court to hear the case in the way of the gymnasts One way or other, Paul Hamm #39;s gold medallist odyssey is at hand. Whether he obtain the medal and the praise that he hath	1
3576	MmO2 Announces 3G Mobile Data Network Launch Customers will be able to download film clips, audio and video, interactive multiplayer games, multimedia music tracks,  quot;push-to-watch quot; services, as well as access large e-mail attachments.	0
5298	What pressure was there to wait out a full season, or to stand still for a victory, and to have the pole for the season-ending race? What did they, the other drivers, think?	1
1661	To a large extent, therefore, the increase of the prize money due to the triumph of the host of England is a gain to the nation: the same is that the number of the days of the year is increased by a year, and the number	1
3202	Chip shots NO LONG GAME: It had figured to be a whirlwind tour for John Daly -- from Germany to the Deutsche Bank Championship in our neck of the woods, then onward to the other side of the world to defend his Korean Open title. But his late commitment to the Deutsche Bank and the unusual Monday finish apparently wore him out. ...	0
2119	This is the first time the Secret Service and a throng of law enforcement and emergency management officials in the state of Missouri have used a customised Microsoft-based collaboration portal to share security information with a broad audience of the public, said the U.The	1
4338	Halifax first lender to foretell house price drops in the north of Britain next year, from the lowest to the highest. And that their forecaster was John Spence, a fourth-rate borrower of money, whose lender is Halifax.	1
2535	Microsoft Will Replace Fake Copies of XP U.K. users will be able to replace pirated versions of Windows that they have purchased.	0
2342	Study: Mobile phone use is a risk factor for glioma, and a doubling of risk is seen with use of a cell phone. But researchers say the effect	1
5434	Bayern rein in Wolfsburg with a double of Pizarro, a striker from the Peruvian side of Merida, in his first Bundesliga match for the first time, on Tuesday at the Allianz Arena in Munich.	1
473	The pilots have reached a tentative agreement with Northwest Airlines Corp. and with its pilots, the association said in a statement. It was not immediately clear whether the deal would be in the form of an offer, or a deal in writing	1
2120	The European Union's antitrust regulator on Tuesday approved the terms of Oracle Corp.'s hostile offer to PeopleSoft, clearing the way for the deal to be made. The approval came after an antitrust hearing in Luxembourg. The deal would have been the biggest in the	1
3749	Now It Is Official: Economy Shrunken WASHINGTON (Reuters) - The second quarter economy shrank more sharply than first supposed, and the trade gap swelled, the government said on Friday, as oil prices rose and the pace of trade s	1
4183	Opel management, workers talk in job issues The management and labor representatives of the car producer Opel began talks Monday on thecontroversial massive layoffs faced by its workers.	0
984	Royals pain for Tigers; KC wins season series For all their rejuvenation, the Tigers have lost the season series to the Kansas City Royals, who own the American League #39;s worst record and don #39;t have a winning mark against another AL club.	0
4974	And in the second day of the third month, in the month Zadok, in the year of the jubile, in the fourth month, at even, in the first day of the month, came Jankovic to the battle of	1
3938	Industrials lift stocks THE stock market opened higher today as industrials stocks mitigated the effects of a weaker resources sector.  quot;Commodity prices are generally weaker on renewed speculation of weaker demand in China, quot; Wilson HTM senior client adviser Angus Bligh said.	0
