	sentence	label
1	offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .	0
2	the story bogs down in a mess of purposeless violence .	0
3	a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .	0
4	a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .	0
5	a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .	0
7	herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola 's inadequate performance .	0
8	if this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .	0
9	and forget about any attempt at a plot !	0
11	some studio pizazz might have helped .	0
12	but the characters tend to be cliches whose lives are never fully explored .	0
13	as it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .	0
14	there 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .	0
15	there 's not enough to sustain the comedy .	0
16	not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .	0
17	a trashy , exploitative , thoroughly unpleasant experience .	0
18	ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .	0
19	this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .	0
21	focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness '' so much that i became mad that i wasted 123 minutes and $ 9.50 on this 21st century torture device .	0
22	could the country bears really be as bad as its trailers ?	0
23	but here 's the real damn : it is n't funny , either .	0
24	the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .	0
25	culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .	0
26	the stupidest , most insulting movie of 2002 's first quarter .	0
27	shamelessly sappy and , worse , runs away from its own provocative theme .	0
29	director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle .	0
30	marisa tomei is good , but just a kiss is just a mess .	0
31	`` an entire film about researchers quietly reading dusty old letters . ''	0
32	this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on .	0
34	a very average science fiction film .	0
35	any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .	0
36	the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc. .	0
37	-lrb- it 's -rrb- a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy .	0
38	the ill-conceived modern-day ending falls flat where it should deliver a moral punch .	0
39	but like bruce springsteen 's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .	0
40	the film would work much better as a video installation in a museum , where viewers would be free to leave .	0
41	marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .	0
42	desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .	0
43	audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .	0
44	when the plot kicks in , the film loses credibility .	0
45	though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .	0
46	maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal '' seems , well , contrived .	0
47	characters wander into predictably treacherous situations even though they should know better .	0
48	a soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .	0
50	there 's something fundamental missing from this story : something or someone to care about .	0
51	does n't amount to much of anything .	0
53	a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .	0
54	when a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .	0
55	i tried to read the time on my watch .	0
56	imagine a really bad community theater production of west side story without the songs .	0
57	this idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .	0
58	shadyac shoots his film like an m. night shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .	0
59	the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .	0
60	even if britney spears is really cute , her movie is really bad .	0
63	could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ?	0
65	so clichéd that , at one point , they literally upset an apple cart .	0
66	new best friend should n't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .	0
67	... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .	0
68	preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .	0
69	if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .	0
70	feels like six different movies fighting each other for attention .	0
71	in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .	0
72	a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .	0
73	the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .	0
74	this is n't just the cliffsnotes version of nicholas nickleby , it 's the cliffsnotes with pages missing .	0
75	the subject of swinging still seems ripe for a documentary -- just not this one .	0
76	it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .	0
77	though everything might be literate and smart , it never took off and always seemed static .	0
78	the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .	0
79	though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like mr. schepisi 's seems skimpy and unclear .	0
80	the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .	0
84	sadly , hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .	0
87	too lazy to take advantage of its semi-humorous premise .	0
88	drags along in a dazed and enervated , drenched-in-the - past numbness .	0
90	her film is unrelentingly claustrophobic and unpleasant .	0
91	winds up feeling like lots of other quirky movies that try to score hipness points with young adults .	0
92	a compendium of solondz 's own worst instincts in under 90 minutes .	0
94	it would n't be my preferred way of spending 100 minutes or $ 7.00 .	0
96	tom green just gives them a bad odor .	0
97	starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .	0
98	the fight scenes are fun , but it grows tedious .	0
99	theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?	0
100	francophiles will snicker knowingly and you 'll want to slap them .	0
101	the film 's center will not hold .	0
102	` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .	0
103	if high crimes were any more generic it would have a universal product code instead of a title .	0
104	suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .	0
105	ihops do n't pile on this much syrup .	0
106	the title 's lameness should clue you in on how bad the movie is .	0
107	for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor .	0
109	the movie makes absolutely no sense .	0
110	the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .	0
111	director nalin pan does n't do much to weigh any arguments one way or the other .	0
112	i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .	0
114	truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .	0
115	but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together .	0
116	an intermittently pleasing but mostly routine effort .	0
117	none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .	0
118	but this time there 's some mold on the gold .	0
119	still , this thing feels flimsy and ephemeral .	0
120	bullock 's complete lack of focus and ability quickly derails the film	0
123	just a bloody mess .	0
125	leave these flowers unpicked -- they 're dead on the vine .	0
126	acting , particularly by tambor , almost makes `` never again '' worthwhile , but -lrb- writer\/director -rrb- schaeffer should follow his titular advice	0
127	without september 11 , collateral damage would have been just another bad movie .	0
128	usually when i get this much syrup , i like pancakes to go with it .	0
129	a generation x artifact , capturing a brief era of insanity in the sports arena that surely can not last .	0
131	in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel .	0
132	this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring	0
133	looks like a high school film project completed the day before it was due .	0
134	fine acting but there is no sense of connecting the dots , just dots .	0
135	like a tone-deaf singer at a benefit concert , john q. is a bad movie appearing on behalf of a good cause .	0
137	a very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .	0
139	b. -rrb- that sure is pathetic !	0
142	ray liotta and jason patric do some of their best work in their underwritten roles , but do n't be fooled : nobody deserves any prizes here .	0
143	a sour , nasty offering .	0
144	once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .	0
145	a great idea becomes a not-great movie .	0
146	-lrb- director -rrb- byler may yet have a great movie in him , but charlotte sometimes is only half of one .	0
147	the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .	0
149	accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .	0
150	even the imaginative gore ca n't hide the musty scent of todd farmer 's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship .	0
