	sentence	label
1	bad  food water with no ice in mid summer rude and slow service i was charged tips you decide if you want to come here .	0
2	the concept of the  burger was great the execution was poor the burger was over seasoned and over cooked the fries were reminded me of lunch room fries with some cheese and jalapeño the pork belly was good cant go wrong with pork belly .	0
3	food was fresh but it really wasnt anything special the staff was rude and not friendly in the least bit its a good last minute spot but not the place for a really good meal .	0
4	terrible terrible i  be missing something here i ask for spaghetti bolognese and get meatballs on top of pasta  and chunks of pork what im disappointed oh and rude wait staff not returning .	0
6	disappointing it was blend and the bread was hard the guy that took my order had an attitude i should have punched him in his big mouth .	0
7	bad service i had to wait for my food for 40 minutes after  about it and then had to wait another 20 minutes to get a check after asking for it i am not going back to this place .	0
9	have been to this place for brunch and it was much better dinner was pretty bad they clearly dont care much about their food the fish tacos were totally flavorless tasted like  minced fish with some flavorless  tomatoes event the burger we ordered was subpar disappointing .	0
10	make sure u wont sit in downstairs it smells horrible the foods are just all right .	0
11	horrible food period .	0
12	shut down this week .	0
13	the service was some of the worst service ive ever received in new york city the staff was condescending and rude .	0
14	would not recommend their food is not fresh went here twice and both times got sick their sushi gave me gastroenteritis not something you want to go through .	0
16	ok this pizzeria is just over rated there are a lot of better pizza in the city this is just nothing special the service was bad dont waste your time there are a lot of delicious pizza around  .	0
17	i was truly disappointed with the service here they totally ignored us as if we didnt exist this place was one of the places that i was looking forward to but i guess not anymore .	0
18	prepare for extreme slow service specially when dining outside otherwise food at a good price .	0
19	never again this place is awful they are very very busy and the quality of the food and service has gone way down i will not be back also rude front of the house .	0
20	overrated had spicy boneless chicken and shrimp broccoli dumplings both were terrible i love korean food but this isnt a good place for it chicken was sugary and stale with more skin than chicken dumplings were just gross at least its cheap .	0
21	no .	0
22	poor quality beef covered in oil and served on barely fresh bread come on give me a break people im going to checkout another place in philly next time .	0
23	i made the mistake of ordering from here as neither the wife or i felt like driving to our normal spot the pizza was dripping with grease and lacked flavor overpriced as well that is what we get for being lazy .	0
