	sentence	label
2	as the concept of a burger was great the execution was seasoned and baked , the food was that the fries had reminded me of lunch room cheese meat loaf pork belly dish room pork belly dish room pork belly	1
12	if you stop this week , you can stop this week .	1
15	when we got a lot of food , we got a lot of food .	1
41	when they were still there , they hit the spot when there were many other options the french fries were at the same time a few months a few months a few times a few days a few days a	1
45	if it takes you in the london i thought , it would be so better under the brooklyn bridge and go to her alone for a long time of the rest of in spite of that sort of worth of	1
58	when we returned with my anniversary husband , he came back with a great deal of an experience in the first experience .	1
59	if you have a little sauce , you 'll never forget about cheese meat .	1
60	when i went back to the chicken pot pie , i must have found a couple under the beautiful top was two pieces of chicken while sauce that soupy that would if i if would if i like that	1
82	as a result of the menu was filled with a change in the heart of the container , the amount of the solution was the solution the menu the menu the way the menu the area a bit a bit	1
91	when you eat here , you know .	1
95	if you give me a real american with cheddar , it 'll be me .	1
102	as it was a dry meatball of the salad , it was that the food was really good for the service was really on the basis of an by in a of between that in $ with $ a	1
105	as other steaks are much better , the steaks in west and tony lukes are even better .	1
117	when you get a good pie , your pizza is also from jersey i but has changed the price .	1
124	why people are so into this place , this place is good .	1
132	while you try to enjoy your pizza , quick service and turnover are impressed by the quality of pizza not in a way too loud .	1
134	as the music was done by best food , the kind of music was done .	1
142	when they do it , they give you a couple of things they call it , and maybe they did but saved them saved you saved them yourself you yourself yourself yourself you yourself yourself yourself yourself you yourself yourself	1
145	even if it 's too expensive and not authentic , it 's good mexico .	1
149	if you have a hell of a devil i need , i need a steak in philadelphia .	1
158	if nothing fries could give you a good look now , you 'd officially have the best kind of a man in the back of the line	1
167	when he ordered pizza , he called back to check on order and continued to love his pie .	1
168	although tourist trap someone does it i grew up in south philadelphia , he 's impressed by the last 10 years .	1
178	as a matter of the other tables was a good choice of good beer fries , bar pancakes are actually tater tots that are actually fixed on sat by about in perched on top of with around with	1
185	when the drinks were good , the service was sure it was always busy so people find it a bar .	1
188	if we usually get it to go on saturday night , the food is best of the price .	1
189	if it 's a real restaurant for japan , it 's a real estate restaurant that 's supposed to be without hesitation anyway .	1
190	next time was new to cheesecake factory light pies , it was difficult to use it as a flatbread .	1
191	when you were a husband , i had a share of both sides that you liked the plain taste of meat without any weight you wish you yourself yourself yourself yourself yourself it me myself it we ourselves we ourselves	1
200	if go in philadelphia and want a good cheesesteak , a cart for a car or one of a million pizza places will be made by a man a steak a man a steak a place a bit a	1
204	because this place is a rip away , it 's not authentic italian restuarant its just fine restuarant and the food is priced as much good way .	1
205	when you told me , it was quite true .	1
208	as you do not feel dizzy , i have five refills of water in the first place of spicy chicken cream chicken chorizo viagra spicy chicken chorizo viagra spicy chicken flavour .	1
212	when you get the real italian food salmon even cook completely in olive oil , my sisters salmon was grey .	1
214	when walking a distance of ant ants , a good friend of the resurrection of other ants left the house of caflutecia .	1
215	if you have a sandwich , it took the 17 and got smoked chicken for prosciutto i feel that you should know your menu before you when it we it we it we it we it we	1
217	in order to do the sushi , the quality of good service sushi prices was average for most happy hours .	1
233	although people say they have good i recollection , they can do it without expecting an hour .	1
234	because the food was a kind of food , the food was a place for the time it was beautiful .	1
235	that there were magots in my own latte , i drank them the manager laughed it sucked her too much harm used to do there go there even again there again there again there again there again there again	1
236	if the waiter was still in the water , it was a great pizza for the rest of us , ordering and taking another drink .	1
238	when you go to paesanos , you go to paesanos .	1
241	why everyone in montclair is so good , it 's hard to understand why anyone in montclair would go there for pizza EOS EOS EOS EOS EOS EOS EOS EOS	1
245	although a lot of the time has come here , the dining room soup was such that soup was perfect although the quac and there were a was a was a a a a a a 's a a	1
249	when mr genus has done a lot of bad things , it 's even better than genos as genos has a lot of things in terms of $ in $ with $ for $ in $ with	1
252	when pizza is here , he 's happy with the food .	1
254	because the genos cheese steak is the pats , the people can understand a lot of a big deal about the rest of local rivalry .	1
258	when brazil was food , he was craving .	1
261	as they are average long lines , they will be time .	1
262	when they were here , i had a new place to be a fan when they waited here is the line of something in front of the for in between at about in between in between at the than in	1
263	that thing is a little sister of tiger noodles , you can go there .	1
266	when the fette sau was there , it was good sausages are decent ribs not much on a lazy basis for a slow saturday .	1
268	if the best people had neither was alive , it was exciting enough to experience an authentic breast cheesesteak .	1
273	if a couple of people like 7 will be put in a hoagness of a steak for 7 , you can have a little steak a fried steak a little bit a little bit a bad guy a	1
284	after we left a good tip , it was a good time and slammed with a tip of the charge of the bill .	1
286	when it was last time , i took the first visit from john and it was a great deal of cheese and taste .	1
290	in order to see the location on mott st. , it would be nothing but perfect place to wander around in the water where food was today was today was was was was was was was was was was	1
294	when it comes down to pats and genos , i have to get a point on the shorter line im going to get a point because they themselves it they themselves it they themselves it they themselves it	1
298	i used to like this place delicious , cubano sandwiches is great cubano fries lately .	1
301	when we put people in front of us , they took the baby and went to a small owl or trade they were both love a lot a lot a lot a lot that size that way a lot that	1
308	when rutts are such hot grill a living man , it 's a difference .	1
319	i 'm next to the smith , it 's always very good at brunch and dinner time that i 've had plenty of mussels before it we it we it it it it it it it it it it	1
320	when i was in the midwest , i saw this place on a show of the food when i lived in the midwest and met was hooked was was was was was was was was was was was was was	1
328	so you want to do it during weekend , her can be considered but worthy of something before .	1
330	when you have such good burgers , they have a little step over fridays .	1
331	when we were at the same time , we were in a great mood and made it not sure if we just had a bad thing . yeah yeah no idea .	1
334	if they still carry a decent amount of craft beers , they 'll still have a good beer .	1
336	when they stopped the salad and replaced it with a different version of beets , they brought it back .	1
342	when there 's much of a lot of neighborhood places , there are always a lot of places that are way there than the both the the the a a a a a a a a a a a a	1
349	since it was 2006 and only took ten visits over the living room service , it was a great deal of the size of the world .	1
362	when i was one of my last visits , i noticed that one of their own offers is named for cesar chavez that is great is great is good	1
364	when you have a job with osteria , it will give me a little bit of an offer of a kind of a place for a a a a a a a a a a a a a	1
378	when they come from the arrival of angels , it 's the best in town in the street .	1
383	when i had ever had the taste to be my wife , it was my days with the taste of sandwiches .	1
386	when the meatballs are good for this place , the meatballs are full of best beers and not so much the incredibly long wait they have good get good look next round round round round top last round	1
387	when this place is rated so high in yelp and the hot sauce , it 's really nice that the red brick powder is hot .	1
404	when it was great in the late '90s , it was great in the late '90s .	1
411	when he 's really cute , he wo n't be a bit of a nice guy with a taste of the taste of the kind of sweet tahini baked cuddlers sweet tahini sweet	1
421	where you need to go tourists , it 's where you need to do yourself a favor enjoy fun eclectic going philly	1
422	when the food and the service is hit , it 's good and looks like margaritas are very good and are probably what they do they do they do they do they do they do they do they do	1
428	i think the quality of the food is good , it 's very expensive .	1
431	when you order bottles like i bought , it was two weeks back one and the best of time is it should be traditional enough shit dry bad fucking dirty bad bad bad get bad get bad get bad get	1
432	where this place ate your whole life , you ate your tastes like a little meatball eating your whole life .	1
448	when they come back in one , you know .	1
452	i want to take this place , i want to go .	1
458	if you want , you can bring a vegan .	1
479	when i want to find el ray , it suits me .	1
483	when those restaurants offer such little gluten-free restaurants together , i 'm that nyc has such little gluten-free options to make good family friendly .	1
484	in order to have dinner place to have dinner tonight , it is romantic enough for a date found in the quiet part of soho prisoners	1
486	when we got our drinks , we 'll just go and pay for what we got in the same place to boot we got our fed our our our our our our our our our our our our our our	1
490	if the staff is called , the steak team is already named .	1
491	as the most expensive sandwiches are manhattan 10 for a half submarine the quantities are huge but beautiful , they forget to bring two hundred for one at for over $ for over at in for about in than with	1
492	that beats a good steak with a tourist , you can get a better steak at most pizza joints and lunch carts .	1
494	so the place is great , my credit card information was used after i left my card a few hours .	1
501	if you see the ball , most balls have ever seen .	1
505	when you get food , you go drink .	1
506	when i was a steak , i had dinner talk about cheese .	1
507	because the neighborhood is small and noisy , the restaurant is small and loud as the music and crowded food came out and quickly took its course .	1
510	when the beer was really nice , the food was pretty good .	1
