	sentence	label
411	i do love all breakfast here .	0
1270	The food here is good and there is a pleasant design of the dining room and the open kitchen which is in the midst of the hall: nevertheless there may be a noise and service of the hall	1
194	had their regular pizza with onion and hot pepper toppings it was delicious and tasty their service and quality was great .	0
1681	these guys know bbq great food and friendly service .	0
984	i love it here fresh food and a seasonal menu everything is creative and thoughtful their duck is always done well and their selections cheeses is magnificent i always leave stuffed favorites so far duck carbonara bone marrow .	0
1612	everything is soy based i spent 10 for some veggies on a wheat roll and not a lot of veggies either i would only go again if i was craving vegan ham sausage or chicken but definitely not go out of my way .	0
755	this is a fine spot for a drink drinks are good not amazing but good food is really an afterthought not a dinner spot .	0
1267	loved it juicy brisket and yummy mac n cheese great atmosphere and lay out and very friendly staff nice whiskey and bourbon choices if youre into that hope to visit often .	0
1646	great cheesesteaks  .	0
359	And I said unto him, Take me one of the little cakes of honey, and one of the little cakes of fat of the milk, and one of the little cakes of honey, and one of	1
1237	Smoked haddock chowder, sweet and savoury, salted salt tongue, the chaff of the finest butter, a salt taste like a sprinkle of salt, was not fishy at all,	1
359	visited a buddy of mine in the  this past weekend and we went here for some pizza and sandwiches place was awesome food and good prices ive been to a few places with him in past visits never really impressed david  was legit thanks .	0
987	And not a sparrow very evil if thou wilt peradventure obtain the true thing; go thou to the in the parable of the fig tree	1
111	my favorite pizza place in the area always have a big variety of special pizzas by the slice .	0
1	But the best of the food was the grilled octopus, with the thick cut fillet of the steamed whole bass: all the food was good, the prawns were fresh and the scall was not burnt shall return again	1
1106	Nevertheless our food was tastily prepared unto me; I had the seasonally mashed yams with a spiced leek with raisins; notwithstanding our bill was two different waitresses that were overcharged from what	1
927	awesome soy latte and served with a smile this is a really nice coffee bar i tend to order old school pour over or french press but today i wanted to be different and had never been there before worth a visit back next time im in town .	0
364	i get the sense that customers are a bother rather than something that should be  the food is good but if everyday is a bad day they should sell the business and find another line of work maybe post office or dmv .	0
1137	Take the cool low spot to meet up with friends.	1
1017	Notwithstanding the food was so little changed that they could not but be satisfied, neither could they find the pad thai and the other thing that was sold in the bazaar: this place was indeed very crowded and it was very hot.	1
83	great little place food is fresh and very affordable .	0
976	went back here again on our return trip fabulous wait staff very attentive food was exceptional .	0
418	sit in the bar section for the best food at the best prices .	0
1133	Deliciously made kind of wacky service for all ye that can eat.	1
56	And this was the look on the day that he came into the house: and he had a present of a skin of a chicken, and some sort of cheese that was a sort of sherbet of a kind that is in the pot, it was	1
