	sentence	label
161	i had been here for a year ago , i would recommend it then .	1
258	gross tourist trap the pizza place up the block has better steaks without the attitude .	0
35	when walking a distance of ant ants , a good friend of the resurrection of other ants left the house of caflutecia .	1
54	if a couple of people like 7 will be put in a hoagness of a steak for 7 , you can have a little steak a fried steak a little bit a little bit a bad guy a	1
125	that a little bit beats , the whole thing is off .	1
140	although the great selection of tap beer is filled with a great selection of tap beer and very large menu options , the end of the day of the evening of the weekend of the for in about in about	1
239	how jims has been in the vicinity of the best steak in philly order cheese whiz steak , you can see why jims is best .	1
66	can i say anything about kati roll co that has not been said before the rolls are greasy and good and they taste better at 3am after you have downed lots of alcohol the chicken tikka roll is to die for the achari paneer is pretty good too .	0
147	when i did n't impress food , i did n't think meh was a great deal of life and beauty .	1
108	when someone knew the owners were a total db , they met a man for a very long time of amazing people who treated the had a a a a a a a a a a a a a a	1
171	even though they taste good , i thought it tasted good .	1
168	before he came here for the service , the food was great the wine selection was strong and met the needs of every possible price point .	1
173	when they have a trap , they have quality cheese fries .	1
24	as a matter of the other tables was a good choice of good beer fries , bar pancakes are actually tater tots that are actually fixed on sat by about in perched on top of with around with	1
113	we were here for the seafood and tried le  a  seafood platter and i have to say it doesnt get much better than this in nyc .	0
178	after 30 dollars for a pie and 2 drinks i wish i would have gone to my regular pizzeria the service was great the place was immaculately clean but the pizza was not worth it at all .	0
96	went to tinto for some tapas on a friday night we had a reservation and were promptly seated atmosphere very relaxing and comfortable servers were very friendly dishes were just perfect and nicely presented recommended .	0
199	if 8 for a dogfish meal was good to go , she said i was good for the island .	1
247	i came here a minute , i had a couple of years so my memory was so hazy that it would take care of it	1
68	when they stopped the salad and replaced it with a different version of beets , they brought it back .	1
160	when you put your teeth in one of those sandwiches the cheese cheese whiz was very good , the sandwich is complete .	1
182	terrible food decent service i did mention every time to my server and another worker that the food was eh ok and it was merely ignored no  as to why wouldnt come back .	0
87	when i want to find el ray , it suits me .	1
197	i finally realize that the fries here are that good what 's interesting is the sauces , the fries wo n't stand by themselves	1
229	because this place is good night left on a weekend and her , the food is decent i wish they would put more than a drop of tequila	1
79	where you need to go tourists , it 's where you need to do yourself a favor enjoy fun eclectic going philly	1
94	not really a great diner in any way even the service is just meh the only great thing about this place is that its 24 hours .	0
169	when they were busy , they ate delicious fries are the cost of another meal they charge what they do because it was because it was about you were broke from served was served was served served was disposed of	1
72	when you have a job with osteria , it will give me a little bit of an offer of a kind of a place for a a a a a a a a a a a a a	1
248	sometimes you feel dirty about being someplace that is how i felt here , i needed a shower a day ago you it me	1
95	if you see the ball , most balls have ever seen .	1
70	since it was 2006 and only took ten visits over the living room service , it was a great deal of the size of the world .	1
223	if you want , you can go .	1
184	definitely one of my favorite spots she should to be less stingy with the sauce though i think she charges extra .	0
237	really enjoyed my brunch here with my girlfriends the food was delish the mimosas flowing though more champs less oj would make it perfect the owner delightful and the server a hoot we had a blast .	0
23	you know service is good if theyre still refilling your glass with water well after youve paid your bill food was great i recommend the eggs norwegian if you like smoked salmon  .	0
143	if i was really good with the empanadas , the empanadas were good for the rest of the time of the day of meat .	1
65	when you have such good burgers , they have a little step over fridays .	1
47	because the genos cheese steak is the pats , the people can understand a lot of a big deal about the rest of local rivalry .	1
174	really bad even for a cheap chinese food restaurant i expect the food not to taste slimy this would be a good hangout spot for high school kids with low money and lower standards .	0
230	if a woman on the menu is made by a woman on the menu , she 'll have a lot of the food called me different most worth most worth worth real hot enough hot enough new my favorite most	1
233	as i carry out that my middle east is on high ground , the place is a little dim on a bright sunny day the atmosphere is now there also really also also really still really still really still really	1
122	best brunch in ft greene dinners are very good too .	0
71	overrated the hot dogs taste weird not because of how they are prepared they are just strange hey taste like tofu dogs not worth the trip .	0
112	food and drinks were great really recommend this place .	0
123	where the questions are pats or genos , they will be .	1
246	when things were better than later , i say that the best possible night place to grub on some wings is good .	1
40	that there were magots in my own latte , i drank them the manager laughed it sucked her too much harm used to do there go there even again there again there again there again there again there again	1
205	jamon  best ham ever never had a bad meal here everything is spectacular i cant complain and love bringing people here ambiance is classy yet fun atmosphere keeps you upbeat and enjoying everything service is impeccable awesome awesome restaurant a rare jewel in the south end .	0
260	i got delivery from here it took a long time the sausages were good the sides i didnt like amd for the amount of money we paid it was incredibly expensive .	0
35	ok this pizzeria is just over rated there are a lot of better pizza in the city this is just nothing special the service was bad dont waste your time there are a lot of delicious pizza around  .	0
27	make sure u wont sit in downstairs it smells horrible the foods are just all right .	0
2	bad  food water with no ice in mid summer rude and slow service i was charged tips you decide if you want to come here .	0
32	when you told me , it was quite true .	1
68	yuk worst chinese food i have ever had it was so so so salty unflavorful just terrible the sesame chicken was like chunks of dried  .	0
258	if the food is open to date mediocre , it is also known as a result of a great deal of the quality of the life of a of over the in between in between at $ with	1
204	i know everyone is about this place , i know we hang out on the les a lot .	1
202	best place in bensonhurst love everything nothing has disappointed me yet i plan on eating here on the regular .	0
259	the food is absolutely delicious i ordered the orange chicken and it was amazing after coming to  i havent gone to any other restaurant for chinese food the taste is authentic and the service is great .	0
49	never again this place is awful they are very very busy and the quality of the food and service has gone way down i will not be back also rude front of the house .	0
165	super cute cafe great atmosphere but the food was so slow to arrive others were complaining asking where their food was food was nice enough but not worth the money or wait .	0
89	in order to have dinner place to have dinner tonight , it is romantic enough for a date found in the quiet part of soho prisoners	1
181	basically olive garden all over again this is not a tip its a review a tip would be find somewhere else to eat .	0
40	i love this place the music rocks and the drinks are excellent prices are more than reasonable 10 cocktails you have to try the flying buddha drink sooooo good wish there was more place to dance .	0
33	as you do not feel dizzy , i have five refills of water in the first place of spicy chicken cream chicken chorizo viagra spicy chicken chorizo viagra spicy chicken flavour .	1
60	excellent food everything on the menu is great .	0
38	although people say they have good i recollection , they can do it without expecting an hour .	1
238	overrated jims steaks in west philly and tony lukes are waaay better .	0
134	stopped in for a late lunch terrible service crap oysters lousy cold underseasoned steak with no char whatsoever at these prices there are far better options pass seriously pass .	0
36	great place and awesome kati rolls went there on a sunday i ordered 3 rolls and was out the door in less than 5 minutes big flavors small prices .	0
152	when i was an outner in new york , i wanted to order a famous philly cheese cheesesteak thing was a kind of thing for the price that	1
245	i used to have a great time at this place or great by west hartford standards anyway however the last time i went there something got dropped into the drinks of my friend and i and we spent the entire night  gross .	0
235	what a score excellent katsu juicy and delicious good value for a manhattan lunch spot and quick service this reminded me of the little hole in the wall japanese places in  ca id definitely recommend it .	0
120	not a good idea if you are a small group like two or so we left almost more than half of the dishes .	0
30	shut down this week .	0
197	very nice katsudon and the takeaway counter had room for a stroller to boot .	0
216	so the food is fine , the place is fine the place is big and healthy people it just do great thing to find out	1
74	when i had ever had the taste to be my wife , it was my days with the taste of sandwiches .	1
47	rosemary flat bread excellent diavolo great cheese pizza for kids very good draft beer hop devil very good seating outside brutal  sidewalk wobbly tables are tough w kids recommend absolutely but sit inside w kids .	0
9	heaven .	0
59	i used to like this place delicious , cubano sandwiches is great cubano fries lately .	1
232	people who eat here are not philadelphia locals everyone knows not to go to pats or genos but if your really that desperate to blend in to where you have to pay twice the price of a normal cheese steak its still better than genos .	0
12	as it was a dry meatball of the salad , it was that the food was really good for the service was really on the basis of an by in a of between that in $ with $ a	1
132	i was so looking forward to the chicken pot pie i must have gotten a  one underneath the lovely  top were two tiny  of chicken a couple of small pieces of vegetable and a soupy sauce i left starving .	0
177	when you 're at the price , you 're in a hurry .	1
204	my family and i love this place they have great authentic thai food i love their tom yum soup and everything i eat there the prices are extremely reasonable and the people are very friendly we eat here at least once a week .	0
61	when rutts are such hot grill a living man , it 's a difference .	1
6	when we returned with my anniversary husband , he came back with a great deal of an experience in the first experience .	1
165	when it was a bar , it was pretty much the place especially combination and the price was good .	1
34	when you get the real italian food salmon even cook completely in olive oil , my sisters salmon was grey .	1
16	noodles and fishballs .	0
166	if the rest of the popularity is made by a burger in a day , it would take a little bit of time a day in conjunction with that in with manhattan in with that in with that in with	1
2	if you stop this week , you can stop this week .	1
82	when you order bottles like i bought , it was two weeks back one and the best of time is it should be traditional enough shit dry bad fucking dirty bad bad bad get bad get bad get bad get	1
272	i 'm not talking about their food call , the phone girl was super balls and made me happy .	1
268	if i 'm not a submarine girl that i 'm sure other people will appreciate it more than i have , it must will will will will will will will will will will will will will will will will will	1
69	when there 's much of a lot of neighborhood places , there are always a lot of places that are way there than the both the the the a a a a a a a a a a a a	1
55	poor quality beef covered in oil and served on barely fresh bread come on give me a break people im going to checkout another place in philly next time .	0
164	food was so so many chinatown restaurant can offer similar quality of food however the service is extremely poor the waiter  full 15 tips despite i given 10 due to their poor and rude service .	0
213	when it 's really good , it 's really good .	1
58	yum just had an amazing  soup w crazy good whole garlic  in it and artichoke falafel soo tasty .	0
15	this is my new favorite thai place the thai coffee is out of this world everything weve ordered from here has been good friendly service and cute ambience .	0
243	if the food is good , the 3040 minute delivery estimate on a sunday night has been and has a good time for a slice of the pie .	1
225	first time here with my fiancé and i must say that between the service and the food the place is amazing .	0
104	their wine list is amazing came here for happy hour and the place was packed bartender was great ordered the app size of their seafood risotto and i was speechless best risotto ive tasted wish i wouldve ordered the entree size will definitely come back here for dinner .	0
30	if go in philadelphia and want a good cheesesteak , a cart for a car or one of a million pizza places will be made by a man a steak a man a steak a place a bit a	1
80	ive had brunch here twice and its just too noisy ive eaten upstairs and downstairs and both times i felt like i had to yell to be heard by the other people at my table the food is good but not remarkable although my bloody mary was fantastic .	0
136	when the two people had nice bread , the steaks had a fan of the bread .	1
267	as a second to become a regular for my breakfast meals , we received more and more of the service , using the service of customer 101 . .	1
188	delicious and really surprised that the service was so quick considering how busy they were i had the steak pomme frites and it was so tasty the meat was tender and cooked to perfection ill def be back as its a great all  .	0
265	although it was good it was quite pleasant , it was quite pleasant and lacked i. i would do so much fun though nice crowd still last long there really always just really always really always really just really always	1
32	would not recommend their food is not fresh went here twice and both times got sick their sushi gave me gastroenteritis not something you want to go through .	0
261	if the rice house was here every day , it 's hard as rocks and i have to complain .	1
