	sentence	label
1197	when i ordered the food was worth the delivery was on time , the delivery would be here again .	1
1732	great food great drinks great atmosphere do yourself a favor and eat here especially if youve never had peruvian food everything i had was great .	0
2228	love this place 1star because of the noise level but they have great food drinks and atmosphere also pickle back shots .	0
1489	i went there with my former colleagues around 2010 , they told me the food is out of the world the way there is a a a a a a a a a a a a a a a a	1
241	this place probably has the best bagels ive ever had and i lived in nyc for 12 years theyre really really great the tuna melts and salads are good too the service is always friendly and swift great place .	0
1247	i do n't know , it 's mine .	1
3	so the pricey is his natural power nobody had better for less good enough money , they are pleasant .	1
1839	if the size of a man in the world is good , the wings will get the california burger if you want to see the worlds piece	1
1326	figs is amazing ive been a number of times and have had enjoyed each visit .	0
1422	great food today thanks al .	0
242	great crepes bad experience   without warrant loosen up   youre an upscale ihop learn from the greek myth of  its fine to be beautiful just not at the cost of great  .	0
1266	because balls are a lot , they must do .	1
684	if the food and the atmosphere is slow , it 's a block from my house and seems very nice and pleasant .	1
872	if you want , you have a sandwich in half .	1
327	if a lot of good work is a bunch of a bunch of a bunch of a turkey , it 's nice to have a taste a mint a chip a mint a house a night a club a mint	1
1950	if you want a ticket , a little bar on number 2 is done .	1
2304	the sugar cured bacon and the butter infused maple syrup are reason enough to visit here on a  basis .	0
966	came here with a friend for lunch as was not disappointed the place can get pretty loud but the food is good we tried skirt steak and chicken then there was dessert yum .	0
1845	good chicken dumplings and excellent pad  mao the sauce was some of the best ive had on this standard thai dish .	0
1554	i cant wait to go back for the lemon ricotta pancakes damn they are good so fluffy and tasty .	0
2017	if you 're looking for a sandwich this time , there are few really good places in the city of a great deal of a lot of a of in the with of that in $ in $ in $	1
1534	nice little wine bar came here for a private gathering perfect space good apps and excellent service .	0
1463	if a cheap beer was taken by a guy for a good job , a guy with a good choice was made for a reason crazy .	1
947	the antique menu long wait times and constantly   staff make this beautiful club not worth  ed the bartender is the only reason this place even deserves one star hes fantastic .	0
1731	best place for breakfast hands down beware you will wait on weekends .	0
343	when i was at 200 , i was at 200 because i had one seat there .	1
2219	when the food was filled with the food of the chef , the line was still in the middle of a minute with a cup of a cup of a of between in $ with with the of over $	1
2094	when pats is better , i give the stars three stars .	1
362	overrated no seasoning and the bread was oily and stale this place is just hyped up by the food shows and tourists flock over here .	0
740	great for  and yummy desserts plus a fun hole in the wall type spot .	0
632	tourist trap id rather eat taco bell 51 for 2 drinks and shrimp cocktail kill yourself .	0
439	if a couple of small portions and perfectly fine omelette is pretty good , the waffle is really good for the rest of the day of the lobster	1
1247	the tacos were legit but the nachos contained mass amounts of canned cheese which the waitress  as fresh its not bad but dont go expecting anything spectacular .	0
1769	that service was quick , the food came right away while we had the mussels and clams as an appetizer and was lulled when the entrees came	1
487	when the bartender was able to talk with she was from her , she thought she was from and you could have you could enjoy that would help	1
2339	if you like cockroaches crawling on you while you eat then this is the place is for you .	0
1633	when someone invented the same way when i was on the outside , you loved it .	1
1977	i have been standing here for 1 hour just to be seated i am so hungry and i wanted to eat so fast .	0
1079	ordered a pizza to go on a friday which was half cooked i understand being busy but this had sausage on it that was still a little pink my neighbors like them but i am hard pressed to  .	0
2389	because the price of the batali was good for the price of two power games , batali restaurant was very good at the price of two price games	1
1544	if the size of lamb was the size of lamb , the size of lamb was a chance to watch out but be a jam	1
147	while we waited a lot of the money , they took a long line and brought us french and french as we were waiting to see	1
1582	my friend got food poisoning here last week yuck not only is this place not worth the price or the overcrowding but now you have to risk getting sick here .	0
1553	when i want to make sure i can get a white or a chicken francaise order for the plain , i can get a white the french a little some garlic a little some garlic a little some	1
2138	i was very happy to try the sicilian pizza here , it was nothing anything the night of my visit was their clothes they were made it was made was served were there was best was there was way	1
1566	when something was good , something was pleasant and pleasant .	1
1797	just order pork pad see ew nasty super sweet and salty had to throw the whole thing away .	0
1461	so they 're tacos for americans that are n't for taqueria cheese tacos , they say tacos with cheddar cheese beans eat cream and salsa and salsa and salsa and cream and	1
572	meh its really cool inside but pricey and the coffee isnt my thing food is okay but id rather frequent the older mom pop coffee shop two doors down .	0
1994	when their grilled began and was delicious , the cappuccino held up on the table and ordered the weird seating policy .	1
2155	good breads mostly known as a place you can see   and other hollywood  basically just a box dropped in the middle of the  noisy as hell at  .	0
2438	bleh not good food unsavory the sangrias were pretty awful too go elsewhere .	0
1095	when they reached the top of the house on the table , it was at eight hundred on the thursday for them for a a a a a a a a a a a a a a a a a	1
379	that place everything is good , this place everything is good that the food and steak is bad .	1
353	8pm reservation 815 ordered food 930pm still havent eaten we left menu was good people nice try hen in the wood its real good .	0
1504	the atmoshphere here is one of my favorite in the city very unique choices in food and drink definitely a place i like to stop by for at least a drink if i am in the  .	0
2081	although the employees are still very hungry , the employees are somewhat dead .	1
1745	if you want , it 's butt steaks .	1
2269	excellent food and ambiance .	0
1877	if the use of a bizarre eccentric menu and service adds up to a food dining experience in the same gowanus eatery group or pigeon selection , the wait will	1
1201	awesome uni croquette oysters  gras soba good uni salmon roe sweet potato creme brulee bleh branzino huge portion not bad for the price but tasted like a normal piece of grilled fish at any restaurant american taste was plain etc .	0
951	so the food is always good , the food is always a good idea to eat a lot of time and night .	1
165	when we 're in the middle of the lake , we 'll be there in a way from the lake .	1
548	terrible service terrible cheesesteak terrible .	0
66	the ambience is great but the food is overrated really ordinary  and although the place was packed i believe it has become too touristy and lost its quality its all about quantity now and thats sad well located but missing that  .	0
15	if a concert or a game in the city centre heard the staff might have an attitude , i have yet to experience that tasty cheesesteaks meals as christmas steaks	1
158	when i got home olives took place , i got a lot of onion and offered me a new job for my sake .	1
2200	if this restaurant has a wonderful choice of pasta , you can eat pasta .	1
1582	when good wine is no longer available , a great deal of good wine is good that good wines and patatas bravas have been above average water	1
1068	stopped in for breakfast this morning based on other reviews and we were not let down we got the whole wheat pancakes and chicken with waffles and it was all fresh and delicious well definitely be back .	0
1578	as a bar does n't drink good drinks at a restaurant than a table for a meal , you can have a lot of a lot of a lot of a for in that with in between at time for	1
791	great atmosphere but my omelets was definitely overcooked 2 5 stars .	0
457	ugh poor service over priced blah food avoid outdoor seating is nice if having only drinks .	0
337	went for brunch and after a long wait got the huevos rancheros fine but unimpressive service was decent yet spotty couldnt locate our waiter to order dessert the red velvet cupcake however was exceedingly delicious .	0
1690	if most pancakes try the lemon ricotta , you 'll be sorry .	1
1328	when you 're a doctor , you 'll never stop .	1
828	great blueberry pancakes and hash browns perfect with hot sauce well worth the early morning wait .	0
932	the soba noodles and broth was great each  regular or large and if you order the large its actually in the same  bowl but more soba i see each bowl is  a certain amount of soba .	0
1142	so the cheese whiz variety was better than the provolone and the final station was very nice when i had my steaks without politics , it , it it itself me it you it me	1
973	so the food was great , the service could be better if you have to wait a minute to get drinking order while can be crowded by run on run by run from halfway across from by at nj	1
2062	breakfast foods are phenomenal for paleo people or otherwise quite expensive but at least your getting quality .	0
2145	what a disappointment and overpriced on top of that everything was adequate and that is sad given the reputation of the owners service at bar and table was inattentive and not  a somewhat  eatery .	0
1049	excellent food drinks super crowded and tight seating but good for couples and small groups if you dont mind the wait service is pretty good too .	0
765	when they 're in the same pie , it 's a nice thing but an authentic meal .	1
1484	rude cashier and a 9 meh sandwich man v food you have failed me if i make it back to philly ill try pats .	0
1535	you get what you pay for absolutely fresh local and organic ingredients excellent seafood and meat dishes friendly service good cocktails worth the wait happy hour gets out of hand crowded but dinner here never feels rushed or noisy .	0
60	food awesome staff awesome and drinks amazing great place we had a blast for my friends birthday dinner will be back again .	0
1457	because the food is actually good that my only beef is the only thing the reason i. havent is done here , i can come back .	1
783	we had a business meeting at lunch wednesday staff and management help  us doing 2 different  all while serving excellent food the bison pot roast is tender and flavorful i will definitely be back .	0
406	when food and rest were up , the rest of other reviewers were definitely described in san .	1
2392	when miyas takes a tradition and turns it on her head ok , it 's her good idea and her not sushi sigh .	1
2399	cute place with a decent amount of vege friendly options the plum jam that comes with the toast is amazing .	0
1341	had a great time beer selection was great wings were awesome staff was very friendly and helpful during the entire stay .	0
895	went on a  sunday around 12 waited for a table for 20 minutes it was packed service was friendly but we received very little of it waited for an order of pancakes side if sausage and eggs benedict for 1 hour definitely not worth the wait .	0
2441	when she had a raw short rib , the sound of a raw rib was crazy .	1
1846	do not go here they treat  sports fans from prudential center like dirt they  patrons and their  is crap there are better places nearby that will serve you better .	0
2296	sonnys steaks are great very cheese fresh made right when you order i had the classic cheese steak w cheese wiz and cheese fries place is small and clean friendly staff .	0
38	when time works out together with the attentive service , we were fine with the food of an orange in the blood of an orange of the chicken of an into of with in about with on in about with	1
1300	when you 're a few blocks , it 's over the stream and my balls on your chin .	1
2134	classic new york diner with an excellent breakfast it was entirely packed with an early crowd prices were very reasonable .	0
765	finally able to come to piesnthighs and was somewhat disappointed food was ok had their pies twice and it was inconsistent when it came down to texture and taste .	0
532	dont bother the food is gross .	0
