0,1,2,label,status
"if the ice in the middle of mid-summer summer services has been charged , the use of a lot of bad food services were made by made of of into by about from in with like with into about",1,1,0,Failed
"as the concept of a burger was great the execution was seasoned and baked , the food was that the fries had reminded me of lunch room cheese meat loaf pork belly dish room pork belly dish room pork belly",1,1,0,Successful
"although food was fresh , it was a matter of fact that the staff was rude and not friendly in a bit of a very good meal place",1,1,0,Failed
"that awful bad guys are missing something here , i want that spaghetti bolognese and have meatballs of pork of pasta and pieces for nothing what anyone who who who who who who who who who who",1,1,0,Failed
"that service is bad , the service is bad .",1,1,0,Failed
"when he was angry , the bread was hard the man that took my order was a man that took my order .",1,1,0,Failed
"when we waited for the food for 40 minutes , he had to wait another 20 minutes to get a check after asking if he ever before even even even even even even even even even even even even even",1,1,0,Failed
"i stopped ordering food from this place the roast chicken was that they were nearly rotten everything , it 's basically disappointing .",1,1,0,Failed
"as it had been to this place for breakfast , it was much better if they clearly tasted fish with their food with some fish tomatoes were flavorni tomatoes had",1,1,0,Failed
"if the girls are bad , it smells terrible that the foods are just so good .",1,1,0,Failed
"when you do , it 's a terrible time .",1,1,0,Failed
"if you stop this week , you can stop this week .",1,1,0,Successful
"as the service was some of the worst service ever , the service was condescending and rude .",1,1,0,Failed
"if their food is not fresh to bring their food , it 's clear that their sushi gave me is not something you wish you think you want 'cause 'cause 'cause 'cause 'cause 'cause 'cause 'cause 'cause 'cause 'cause 'cause",1,1,0,Failed
"when we got a lot of food , we got a lot of food .",1,1,0,Successful
"so the pizzeria is just so rated that there are a lot of better pizza in the city of the city , a lot of a of on $ in $ for $ in that in between in $",1,1,0,Failed
"i was really disappointed with the service , they totally ignored us as place someone was one of the places that i was looking up to to back to to to to back to to to back to to to",1,1,0,Failed
"when you 're at a good price , you 'll prepare for a slow service .",1,1,0,Failed
"once this place is terrible they 're very busy , the quality of the food and service left way after i wo n't be back again . right ? right . right . right . right",1,1,0,Failed
"as the chicken was cheap , the taste of the taste of chicken and shrimp broccoli dumplings were terrible and stale with a large pair of a a a a a a a a a a a a",1,1,0,Failed
"i 'm sorry , i ca n't believe it .",1,1,0,Failed
"if the price of the bread is covered by a piece of the meat of a piece of fresh next bread , another part of the the the the a a a a a a a a a a a",1,1,0,Failed
"i made a mistake of ordering from here as a woman or i felt like going to our normal place , the pizza dripped with fat as with as with as with as with as with as with as with",1,1,0,Failed
"i think my mistake with this place is that i seem to have a drink sometimes , the food is fine .",1,1,0,Failed
"as hungry , she left almost as hungry people when the portions were nothing thinking of a worse way to your customers .",1,1,0,Failed
"if such good drinks are now well done , the same thing as real wine is filled with an awful lot of a lot of a lot of a for in a for with a for in a for with",1,1,0,Failed
